start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-01 00:00:00,38585,26629,27773,2025-01-01 00:00:00,3362.9,0.0078913375112765
2025-01-01 01:00:00,39945,27641,29688,2025-01-01 01:00:00,3345.82,-0.0050789497160188
2025-01-01 02:00:00,40474,27955,30254,2025-01-01 02:00:00,3361.81,0.0047790975007619
2025-01-01 03:00:00,39862,27020,30176,2025-01-01 03:00:00,3354.34,-0.0022220173061534
2025-01-01 04:00:00,39074,26784,29154,2025-01-01 04:00:00,3339.94,-0.0042929458552204
2025-01-01 05:00:00,36665,25154,27463,2025-01-01 05:00:00,3344.21,0.0012784660802289
2025-01-01 06:00:00,36197,24483,27251,2025-01-01 06:00:00,3345.66,0.0004335852114549
2025-01-01 07:00:00,33818,22396,25110,2025-01-01 07:00:00,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,33466,22615,24552,2025-01-01 08:00:00,3335.57,-0.0030694832986634
2025-01-01 09:00:00,33908,21925,25323,2025-01-01 09:00:00,3333.64,-0.0005786117515148
2025-01-01 10:00:00,31691,20952,23398,2025-01-01 10:00:00,3325.99,-0.0022947888794231
2025-01-01 11:00:00,31861,21506,23414,2025-01-01 11:00:00,3340.06,0.0042303193936241
2025-01-01 12:00:00,31289,21430,22860,2025-01-01 12:00:00,3346.0,0.0017784111662664
2025-01-01 13:00:00,35611,23059,26535,2025-01-01 13:00:00,3343.1,-0.0008667065152421
2025-01-01 14:00:00,28280,18933,19960,2025-01-01 14:00:00,3345.19,0.000625168257007
2025-01-01 15:00:00,29712,20293,21014,2025-01-01 15:00:00,3352.07,0.0020566843736828
2025-01-01 16:00:00,32319,22335,23065,2025-01-01 16:00:00,3337.74,-0.0042749703914298
2025-01-01 17:00:00,31092,21366,21758,2025-01-01 17:00:00,3342.91,0.0015489522850791
2025-01-01 18:00:00,32636,22419,22958,2025-01-01 18:00:00,3347.8,0.0014627973831184
2025-01-01 19:00:00,31914,21688,22460,2025-01-01 19:00:00,3356.23,0.0025180715693888
2025-01-01 20:00:00,32784,22066,23292,2025-01-01 20:00:00,3359.18,0.0008789624072247
2025-01-01 21:00:00,33917,22831,24698,2025-01-01 21:00:00,3367.6,0.0025065641019534
2025-01-01 22:00:00,32854,22272,23216,2025-01-01 22:00:00,3360.55,-0.0020934790355148
2025-01-01 23:00:00,29977,20532,21103,2025-01-01 23:00:00,3359.36,-0.0003541087024445
2025-01-02 00:00:00,30826,21194,21922,2025-01-02 00:00:00,3389.12,0.0088588302533816
2025-01-02 01:00:00,29799,20797,20589,2025-01-02 01:00:00,3383.01,-0.001802827872722
2025-01-02 02:00:00,26989,18815,18571,2025-01-02 02:00:00,3397.89,0.0043984499011233
2025-01-02 03:00:00,25129,17283,17482,2025-01-02 03:00:00,3388.0,-0.0029106298320428
2025-01-02 04:00:00,24138,16908,16839,2025-01-02 04:00:00,3417.81,0.0087987012987011
2025-01-02 05:00:00,24606,16585,17894,2025-01-02 05:00:00,3412.48,-0.001559478145362
2025-01-02 06:00:00,34946,22083,25951,2025-01-02 06:00:00,3410.2,-0.000668135783946
2025-01-02 07:00:00,36503,23431,27092,2025-01-02 07:00:00,3419.69,0.0027828279866284
2025-01-02 08:00:00,38828,25094,29083,2025-01-02 08:00:00,3437.99,0.0053513622579823
2025-01-02 09:00:00,36750,23705,27700,2025-01-02 09:00:00,3467.87,0.0086911247560348
2025-01-02 10:00:00,37347,23964,28188,2025-01-02 10:00:00,3468.68,0.000233572769452
2025-01-02 11:00:00,39184,25331,29023,2025-01-02 11:00:00,3470.57,0.0005448758605579
2025-01-02 12:00:00,40921,25191,30259,2025-01-02 12:00:00,3479.98,0.0027113701783856
2025-01-02 13:00:00,40038,25705,29912,2025-01-02 13:00:00,3465.31,-0.0042155414686291
2025-01-02 14:00:00,41386,26647,30292,2025-01-02 14:00:00,3494.53,0.0084321460417684
2025-01-02 15:00:00,41545,26376,30644,2025-01-02 15:00:00,3462.76,-0.0090913513405236
2025-01-02 16:00:00,41376,27086,29629,2025-01-02 16:00:00,3468.82,0.0017500490937865
2025-01-02 17:00:00,40760,26709,29240,2025-01-02 17:00:00,3449.67,-0.0055206093138301
2025-01-02 18:00:00,41896,27789,30326,2025-01-02 18:00:00,3464.16,0.0042004017775612
2025-01-02 19:00:00,41241,27314,29806,2025-01-02 19:00:00,3462.32,-0.0005311532954597
2025-01-02 20:00:00,41347,27505,30197,2025-01-02 20:00:00,3452.17,-0.002931560341043
2025-01-02 21:00:00,41824,27732,30686,2025-01-02 21:00:00,3453.74,0.0004547864097075
2025-01-02 22:00:00,41553,28581,30060,2025-01-02 22:00:00,3440.0,-0.0039782959921706
2025-01-02 23:00:00,41277,28022,30382,2025-01-02 23:00:00,3454.83,0.0043110465116278
2025-01-03 00:00:00,40715,27420,29467,2025-01-03 00:00:00,3448.79,-0.0017482770498113
2025-01-03 01:00:00,38426,25534,28331,2025-01-03 01:00:00,3464.35,0.0045117273014594
2025-01-03 02:00:00,40849,26145,30695,2025-01-03 02:00:00,3456.49,-0.002268823877495
2025-01-03 03:00:00,44651,27417,34553,2025-01-03 03:00:00,3469.33,0.003714751091425
2025-01-03 04:00:00,41956,26918,31630,2025-01-03 04:00:00,3457.74,-0.0033407026716975
2025-01-03 05:00:00,39828,25730,29544,2025-01-03 05:00:00,3455.13,-0.0007548282982525
2025-01-03 06:00:00,39817,27102,28196,2025-01-03 06:00:00,3441.88,-0.0038348774141638
2025-01-03 07:00:00,38390,25598,28371,2025-01-03 07:00:00,3432.62,-0.0026903901356236
2025-01-03 08:00:00,43601,29687,30402,2025-01-03 08:00:00,3429.01,-0.0010516748139903
2025-01-03 09:00:00,39143,25598,27804,2025-01-03 09:00:00,3442.77,0.0040128200267715
2025-01-03 10:00:00,40022,25796,29707,2025-01-03 10:00:00,3444.83,0.0005983553940576
2025-01-03 11:00:00,39786,25278,29342,2025-01-03 11:00:00,3464.73,0.0057767727289881
2025-01-03 12:00:00,40540,25591,30132,2025-01-03 12:00:00,3462.45,-0.0006580599354062
2025-01-03 13:00:00,39995,26653,28971,2025-01-03 13:00:00,3480.31,0.0051581972302849
2025-01-03 14:00:00,40165,26077,29390,2025-01-03 14:00:00,3526.53,0.0132804261689332
2025-01-03 15:00:00,42711,27538,31039,2025-01-03 15:00:00,3564.32,0.0107159162122538
2025-01-03 16:00:00,41262,26999,29670,2025-01-03 16:00:00,3583.7,0.0054372222471605
2025-01-03 17:00:00,41863,27288,30420,2025-01-03 17:00:00,3574.27,-0.0026313586516728
2025-01-03 18:00:00,40996,26716,29338,2025-01-03 18:00:00,3604.63,0.0084940421400734
2025-01-03 19:00:00,43688,27923,31914,2025-01-03 19:00:00,3621.91,0.0047938345960611
2025-01-03 20:00:00,41382,26577,30131,2025-01-03 20:00:00,3600.15,-0.0060078798203156
2025-01-03 21:00:00,42624,27272,31373,2025-01-03 21:00:00,3613.5,0.0037081788258821
2025-01-03 22:00:00,42121,27375,30867,2025-01-03 22:00:00,3615.13,0.0004510862045108
2025-01-03 23:00:00,43160,28477,31666,2025-01-03 23:00:00,3607.89,-0.002002694232296
2025-01-04 00:00:00,40730,26725,29656,2025-01-04 00:00:00,3601.97,-0.0016408482520254
2025-01-04 01:00:00,40658,26425,29911,2025-01-04 01:00:00,3595.65,-0.0017545954019605
2025-01-04 02:00:00,40755,26706,30808,2025-01-04 02:00:00,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,42232,29021,32194,2025-01-04 03:00:00,3597.19,0.0004895102950135
2025-01-04 04:00:00,42598,30321,33050,2025-01-04 04:00:00,3590.91,-0.0017458071439095
2025-01-04 05:00:00,40005,28069,29961,2025-01-04 05:00:00,3595.53,0.001286581952764
2025-01-04 06:00:00,36377,24970,27342,2025-01-04 06:00:00,3599.16,0.0010095869037387
2025-01-04 07:00:00,39016,25487,29178,2025-01-04 07:00:00,3593.04,-0.0017003967592438
2025-01-04 08:00:00,40076,25602,30657,2025-01-04 08:00:00,3583.97,-0.0025243248057356
2025-01-04 09:00:00,39956,25357,30469,2025-01-04 09:00:00,3588.55,0.0012779124825263
2025-01-04 10:00:00,38581,24599,29187,2025-01-04 10:00:00,3587.59,-0.0002675175210042
2025-01-04 11:00:00,37460,24163,27652,2025-01-04 11:00:00,3601.16,0.0037824835056401
2025-01-04 12:00:00,35234,23108,25596,2025-01-04 12:00:00,3634.46,0.0092470204045362
2025-01-04 13:00:00,33522,22565,24278,2025-01-04 13:00:00,3643.76,0.0025588395525057
2025-01-04 14:00:00,38873,24803,28765,2025-01-04 14:00:00,3636.4,-0.0020198915406064
2025-01-04 15:00:00,38565,25249,28236,2025-01-04 15:00:00,3606.44,-0.0082389176108238
2025-01-04 16:00:00,40038,26069,29402,2025-01-04 16:00:00,3621.0,0.0040372223023257
2025-01-04 17:00:00,39159,26059,28356,2025-01-04 17:00:00,3632.52,0.0031814415907207
2025-01-04 18:00:00,40040,26133,29152,2025-01-04 18:00:00,3625.99,-0.0017976501161728
2025-01-04 19:00:00,40904,27169,29877,2025-01-04 19:00:00,3629.91,0.0010810840625594
2025-01-04 20:00:00,39427,26337,28135,2025-01-04 20:00:00,3659.29,0.0080938645861743
2025-01-04 21:00:00,41059,27586,29665,2025-01-04 21:00:00,3657.56,-0.0004727693077072
2025-01-04 22:00:00,40146,27064,29058,2025-01-04 22:00:00,3658.8,0.0003390238300944
2025-01-04 23:00:00,40481,27697,29943,2025-01-04 23:00:00,3655.99,-0.0007680113698481
2025-01-05 00:00:00,38403,25343,28146,2025-01-05 00:00:00,3648.76,-0.0019775765250997
2025-01-05 01:00:00,39229,26674,28888,2025-01-05 01:00:00,3635.55,-0.003620408029029
2025-01-05 02:00:00,38945,26545,28600,2025-01-05 02:00:00,3640.1,0.0012515300298441
2025-01-05 03:00:00,40678,28296,31512,2025-01-05 03:00:00,3636.61,-0.0009587648690969
2025-01-05 04:00:00,38162,26685,29283,2025-01-05 04:00:00,3642.89,0.0017268830036765
2025-01-05 05:00:00,39790,29093,30289,2025-01-05 05:00:00,3631.5,-0.0031266384656137
2025-01-05 06:00:00,40983,29041,32302,2025-01-05 06:00:00,3637.54,0.0016632245628527
2025-01-05 07:00:00,37365,25567,28665,2025-01-05 07:00:00,3630.38,-0.0019683632344935
2025-01-05 08:00:00,39334,26616,30356,2025-01-05 08:00:00,3618.98,-0.0031401671450371
2025-01-05 09:00:00,38379,25786,28677,2025-01-05 09:00:00,3608.76,-0.0028240001326339
2025-01-05 10:00:00,40734,27207,30532,2025-01-05 10:00:00,3614.68,0.0016404526762654
2025-01-05 11:00:00,39909,25708,29837,2025-01-05 11:00:00,3612.56,-0.0005864972833002
2025-01-05 12:00:00,37404,24288,27418,2025-01-05 12:00:00,3613.15,0.0001633190867418
2025-01-05 13:00:00,39053,25449,28497,2025-01-05 13:00:00,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,38971,24868,28445,2025-01-05 14:00:00,3621.71,0.0022748091180548
2025-01-05 15:00:00,39225,25413,28609,2025-01-05 15:00:00,3628.45,0.0018609993621796
2025-01-05 16:00:00,40923,26742,29633,2025-01-05 16:00:00,3627.09,-0.000374815692651
2025-01-05 17:00:00,41304,25827,30779,2025-01-05 17:00:00,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,41266,26486,30273,2025-01-05 18:00:00,3629.47,0.0005816902650963
2025-01-05 19:00:00,40339,26405,29678,2025-01-05 19:00:00,3636.92,0.0020526412947345
2025-01-05 20:00:00,39450,26552,28747,2025-01-05 20:00:00,3634.51,-0.0006626486147619
2025-01-05 21:00:00,38569,26046,28193,2025-01-05 21:00:00,3644.51,0.0027514025274384
2025-01-05 22:00:00,36769,25078,26972,2025-01-05 22:00:00,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,37035,25241,27272,2025-01-05 23:00:00,3634.96,-0.0025300616325208
2025-01-06 00:00:00,36663,24766,26825,2025-01-06 00:00:00,3620.57,-0.0039587780883421
2025-01-06 01:00:00,36827,25137,27318,2025-01-06 01:00:00,3647.7,0.0074932952546145
2025-01-06 02:00:00,38284,25104,28471,2025-01-06 02:00:00,3657.58,0.0027085560764317
2025-01-06 03:00:00,39742,26011,30671,2025-01-06 03:00:00,3663.93,0.001736120604334
2025-01-06 04:00:00,40422,28513,30491,2025-01-06 04:00:00,3671.83,0.0021561547300303
2025-01-06 05:00:00,38009,26208,28383,2025-01-06 05:00:00,3679.62,0.0021215579152629
2025-01-06 06:00:00,35444,23800,26282,2025-01-06 06:00:00,3664.88,-0.0040058484300008
2025-01-06 07:00:00,39480,25881,30310,2025-01-06 07:00:00,3649.39,-0.0042266049638733
2025-01-06 08:00:00,39654,24967,30320,2025-01-06 08:00:00,3640.0,-0.002573032753419
2025-01-06 09:00:00,39301,24874,29617,2025-01-06 09:00:00,3643.89,0.0010686813186813
2025-01-06 10:00:00,36804,23403,27402,2025-01-06 10:00:00,3637.07,-0.001871626201669
2025-01-06 11:00:00,40382,26188,29653,2025-01-06 11:00:00,3653.71,0.0045751112846328
2025-01-06 12:00:00,42095,26701,30646,2025-01-06 12:00:00,3641.68,-0.0032925437432089
2025-01-06 13:00:00,39135,25489,28897,2025-01-06 13:00:00,3650.0,0.0022846598273325
2025-01-06 14:00:00,40475,25953,30003,2025-01-06 14:00:00,3684.5,0.0094520547945204
2025-01-06 15:00:00,39412,25435,28686,2025-01-06 15:00:00,3712.99,0.0077323924548784
2025-01-06 16:00:00,41132,26650,30018,2025-01-06 16:00:00,3709.4,-0.0009668757524258
2025-01-06 17:00:00,41079,27241,29815,2025-01-06 17:00:00,3672.75,-0.009880304092306
2025-01-06 18:00:00,40759,26973,29019,2025-01-06 18:00:00,3681.21,0.0023034510925055
2025-01-06 19:00:00,40833,26927,29437,2025-01-06 19:00:00,3686.47,0.0014288780047864
2025-01-06 20:00:00,40067,26916,28614,2025-01-06 20:00:00,3682.08,-0.0011908411027351
2025-01-06 21:00:00,40364,26677,29346,2025-01-06 21:00:00,3666.31,-0.0042829053143874
2025-01-06 22:00:00,41207,27485,30180,2025-01-06 22:00:00,3677.43,0.0030330223030785
2025-01-06 23:00:00,38769,25762,28325,2025-01-06 23:00:00,3685.72,0.0022542917200327
2025-01-07 00:00:00,39905,26636,29344,2025-01-07 00:00:00,3674.0,-0.0031798400312557
2025-01-07 01:00:00,42034,28941,31430,2025-01-07 01:00:00,3693.67,0.0053538377789874
2025-01-07 02:00:00,40942,27745,30356,2025-01-07 02:00:00,3676.87,-0.0045483218587475
2025-01-07 03:00:00,40690,28010,30856,2025-01-07 03:00:00,3681.49,0.0012565034934604
2025-01-07 04:00:00,42650,29026,32921,2025-01-07 04:00:00,3672.38,-0.0024745415579017
2025-01-07 05:00:00,41056,27503,31744,2025-01-07 05:00:00,3668.63,-0.0010211361569336
2025-01-07 06:00:00,41995,27670,31533,2025-01-07 06:00:00,3671.51,0.0007850341953263
2025-01-07 07:00:00,40702,26669,29864,2025-01-07 07:00:00,3666.61,-0.0013346007501001
2025-01-07 08:00:00,39818,25231,29352,2025-01-07 08:00:00,3673.41,0.0018545741161453
2025-01-07 09:00:00,42566,27115,31961,2025-01-07 09:00:00,3660.15,-0.0036097250238877
2025-01-07 10:00:00,39791,26011,29868,2025-01-07 10:00:00,3657.01,-0.0008578883379095
2025-01-07 11:00:00,41081,26578,30779,2025-01-07 11:00:00,3638.55,-0.005047839628549
2025-01-07 12:00:00,40502,26363,30000,2025-01-07 12:00:00,3632.68,-0.0016132800153908
2025-01-07 13:00:00,42062,26760,31235,2025-01-07 13:00:00,3635.14,0.0006771859894072
2025-01-07 14:00:00,42306,26140,31527,2025-01-07 14:00:00,3567.95,-0.0184834696875498
2025-01-07 15:00:00,39928,25634,28784,2025-01-07 15:00:00,3461.21,-0.0299163385137123
2025-01-07 16:00:00,40333,26250,29331,2025-01-07 16:00:00,3456.8,-0.0012741208999164
2025-01-07 17:00:00,41436,26942,30008,2025-01-07 17:00:00,3441.09,-0.0045446655866697
2025-01-07 18:00:00,40638,26910,29017,2025-01-07 18:00:00,3420.5,-0.005983569159772
2025-01-07 19:00:00,38757,25404,27694,2025-01-07 19:00:00,3384.36,-0.0105657067680163
2025-01-07 20:00:00,39014,25942,28146,2025-01-07 20:00:00,3395.56,0.0033093406138826
2025-01-07 21:00:00,38669,25845,27652,2025-01-07 21:00:00,3362.2,-0.0098245944704261
2025-01-07 22:00:00,38856,25844,28258,2025-01-07 22:00:00,3395.23,0.0098239248111355
2025-01-07 23:00:00,43704,28610,33128,2025-01-07 23:00:00,3379.38,-0.0046683140759241
2025-01-08 00:00:00,40171,26056,30266,2025-01-08 00:00:00,3410.2,0.0091200160976272
2025-01-08 01:00:00,39831,27873,29980,2025-01-08 01:00:00,3389.82,-0.0059761890798192
2025-01-08 02:00:00,44088,31519,33743,2025-01-08 02:00:00,3381.21,-0.0025399578738694
2025-01-08 03:00:00,37646,25193,27695,2025-01-08 03:00:00,3359.32,-0.0064740137406431
2025-01-08 04:00:00,40135,26743,30076,2025-01-08 04:00:00,3347.26,-0.0035900122643868
2025-01-08 05:00:00,40765,26167,30840,2025-01-08 05:00:00,3350.5,0.0009679558803319
2025-01-08 06:00:00,39729,25662,29448,2025-01-08 06:00:00,3307.6,-0.0128040590956574
2025-01-08 07:00:00,39746,24511,29482,2025-01-08 07:00:00,3353.19,0.0137834079090579
2025-01-08 08:00:00,41419,25367,30898,2025-01-08 08:00:00,3364.56,0.0033908009984522
2025-01-08 09:00:00,39912,24408,29708,2025-01-08 09:00:00,3345.89,-0.0055490168105191
2025-01-08 10:00:00,40999,26268,30630,2025-01-08 10:00:00,3360.9,0.0044861008580676
2025-01-08 11:00:00,38899,24966,28357,2025-01-08 11:00:00,3348.5,-0.0036894879347794
2025-01-08 12:00:00,37930,24390,27584,2025-01-08 12:00:00,3338.59,-0.002959534119755
2025-01-08 13:00:00,37208,24341,27258,2025-01-08 13:00:00,3357.31,0.0056071575126026
2025-01-08 14:00:00,39555,25877,28683,2025-01-08 14:00:00,3368.84,0.0034342971009528
2025-01-08 15:00:00,38786,25111,28008,2025-01-08 15:00:00,3346.0,-0.0067797817646431
2025-01-08 16:00:00,40085,26622,28644,2025-01-08 16:00:00,3313.17,-0.0098117154811715
2025-01-08 17:00:00,40190,27003,28575,2025-01-08 17:00:00,3262.11,-0.0154112224848106
2025-01-08 18:00:00,40318,26291,29217,2025-01-08 18:00:00,3281.71,0.0060083810785043
2025-01-08 19:00:00,41303,27056,29845,2025-01-08 19:00:00,3279.47,-0.0006825709767165
2025-01-08 20:00:00,39153,26202,28451,2025-01-08 20:00:00,3284.5,0.0015337844224829
2025-01-08 21:00:00,40681,26604,29389,2025-01-08 21:00:00,3297.9,0.0040797686101385
2025-01-08 22:00:00,38469,25773,27744,2025-01-08 22:00:00,3331.31,0.0101306892264774
2025-01-08 23:00:00,38551,25465,28162,2025-01-08 23:00:00,3325.38,-0.0017800805088687
2025-01-09 00:00:00,40061,26406,29570,2025-01-09 00:00:00,3340.69,0.0046039851084687
2025-01-09 01:00:00,35094,23863,25147,2025-01-09 01:00:00,3344.66,0.001188377251406
2025-01-09 02:00:00,35127,23331,25792,2025-01-09 02:00:00,3339.59,-0.0015158491446065
2025-01-09 03:00:00,39742,24783,30438,2025-01-09 03:00:00,3323.6,-0.0047880128997871
2025-01-09 04:00:00,39426,25719,29592,2025-01-09 04:00:00,3339.01,0.0046365386929836
2025-01-09 05:00:00,41437,27050,31801,2025-01-09 05:00:00,3327.38,-0.0034830683346261
2025-01-09 06:00:00,43106,25465,33404,2025-01-09 06:00:00,3314.94,-0.0037386772776178
2025-01-09 07:00:00,42408,27174,31348,2025-01-09 07:00:00,3288.18,-0.0080725442994443
2025-01-09 08:00:00,38286,23547,28851,2025-01-09 08:00:00,3309.18,0.0063865116873162
2025-01-09 09:00:00,42485,26818,32350,2025-01-09 09:00:00,3316.69,0.0022694443940796
2025-01-09 10:00:00,41388,26251,31809,2025-01-09 10:00:00,3310.85,-0.0017607916326217
2025-01-09 11:00:00,38949,24700,28993,2025-01-09 11:00:00,3300.35,-0.0031713910325142
2025-01-09 12:00:00,40339,25756,30176,2025-01-09 12:00:00,3294.9,-0.0016513400093929
2025-01-09 13:00:00,40276,26168,29607,2025-01-09 13:00:00,3219.7,-0.0228231509302255
2025-01-09 14:00:00,40203,25801,29738,2025-01-09 14:00:00,3249.63,0.0092958971332732
2025-01-09 15:00:00,41565,26808,29306,2025-01-09 15:00:00,3318.79,0.0212824229219941
2025-01-09 16:00:00,40586,26045,29305,2025-01-09 16:00:00,3300.79,-0.0054236634436044
2025-01-09 17:00:00,40383,25681,29334,2025-01-09 17:00:00,3248.97,-0.0156992719924624
2025-01-09 18:00:00,41003,26219,29717,2025-01-09 18:00:00,3259.18,0.0031425344032107
2025-01-09 19:00:00,40783,26550,29563,2025-01-09 19:00:00,3193.65,-0.0201062844028251
2025-01-09 20:00:00,39647,26565,28662,2025-01-09 20:00:00,3194.23,0.000181610383104
2025-01-09 21:00:00,40914,27085,29509,2025-01-09 21:00:00,3205.76,0.0036096336206221
2025-01-09 22:00:00,39786,26716,28538,2025-01-09 22:00:00,3223.01,0.0053809393092434
2025-01-09 23:00:00,43214,29426,31779,2025-01-09 23:00:00,3218.24,-0.0014799829972604
2025-01-10 00:00:00,37439,24540,27701,2025-01-10 00:00:00,3221.75,0.0010906582479865
2025-01-10 01:00:00,41767,27602,31314,2025-01-10 01:00:00,3235.52,0.0042740746488709
2025-01-10 02:00:00,39859,25372,29735,2025-01-10 02:00:00,3239.92,0.0013599050539017
2025-01-10 03:00:00,40383,26166,30542,2025-01-10 03:00:00,3253.05,0.0040525691992394
2025-01-10 04:00:00,45204,26936,34619,2025-01-10 04:00:00,3252.65,-0.0001229615284118
2025-01-10 05:00:00,42613,27150,33460,2025-01-10 05:00:00,3262.33,0.0029760349253684
2025-01-10 06:00:00,42334,27479,32380,2025-01-10 06:00:00,3276.55,0.0043588478173575
2025-01-10 07:00:00,37804,24715,28453,2025-01-10 07:00:00,3294.65,0.0055241030962445
2025-01-10 08:00:00,40922,24606,31162,2025-01-10 08:00:00,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,39198,25007,28376,2025-01-10 09:00:00,3301.27,0.0019697825044464
2025-01-10 10:00:00,38464,24408,28818,2025-01-10 10:00:00,3316.9,0.0047345415552197
2025-01-10 11:00:00,39889,25305,29982,2025-01-10 11:00:00,3309.74,-0.0021586421055805
2025-01-10 12:00:00,40043,24989,29858,2025-01-10 12:00:00,3309.35,-0.000117834029259
2025-01-10 13:00:00,37934,25054,27292,2025-01-10 13:00:00,3243.15,-0.0200039282638584
2025-01-10 14:00:00,38783,25031,28226,2025-01-10 14:00:00,3255.48,0.003801859303455
2025-01-10 15:00:00,39243,26019,28356,2025-01-10 15:00:00,3243.7,-0.0036185140132946
2025-01-10 16:00:00,41825,27873,29733,2025-01-10 16:00:00,3246.32,0.0008077195794926
