start_time,date,loss_amount,loss_percent,profit_amount,profit_percent,close,change
2025-04-05,2025-04-05,33398731.0,10.60360657,281576469.0,89.39639343,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,37353498.0,11.85922876,277620593.0,88.14077124,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,36655995.0,11.64109905,278228320.0,88.35890095,79140.0,0.0095675468809797
2025-04-08,2025-04-08,38214854.0,12.1330463,276750185.0,87.8669537,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,34469593.0,10.94550055,280450614.0,89.05449945,82588.0,0.0824413253837916
2025-04-10,2025-04-10,36660300.0,11.64065172,278273098.0,88.35934828,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,32391833.0,10.28008847,282701107.0,89.71991153,83378.3,0.0479900754397299
2025-04-12,2025-04-12,28956658.0,9.18403082,286336905.0,90.81596918,85237.8,0.0223019658592222
2025-04-13,2025-04-13,32585757.0,10.32660907,282965619.0,89.67339093,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,30374885.0,9.62103251,285338475.0,90.37896749,84553.9,0.0100365889931994
2025-04-15,2025-04-15,33374717.0,10.56467042,282534021.0,89.43532958,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,32616770.0,10.3138536,283625551.0,89.6861464,83990.0,0.0045605301840598
2025-04-17,2025-04-17,29927727.0,9.45202276,286700023.0,90.54797724,84915.0,0.0110132158590308
2025-04-18,2025-04-18,31764016.0,10.01891253,285276540.0,89.98108747,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,29852209.0,9.39996592,287725634.0,90.60003408,85046.9,0.0074140320536357
2025-04-20,2025-04-20,29567433.0,9.29766679,288441737.0,90.70233321,85138.8,0.0010805802445474
2025-04-21,2025-04-21,26956711.0,8.47034928,291291216.0,91.52965072,87466.0,0.0273341884076354
2025-04-22,2025-04-22,20276408.0,6.36713158,298177950.0,93.63286842,93404.9,0.0678995266732216
2025-04-23,2025-04-23,20487700.0,6.42868971,298203992.0,93.57131029,93632.1,0.0024324205689423
2025-04-24,2025-04-24,19895524.0,6.23967384,298951984.0,93.75791629,93931.6,0.0031986893383786
2025-04-25,2025-04-25,18549922.0,5.8208052,300133170.0,94.1791948,94591.8,0.0070285186241902
2025-04-26,2025-04-26,18485464.0,5.80317092,300055283.0,94.19682908,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,21297911.0,6.68144287,297464240.0,93.31855713,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,17770415.0,5.57491503,300986282.0,94.42508497,94969.0,0.0135745930236901
2025-04-29,2025-04-29,21664499.0,6.79200065,297306304.0,93.20799935,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,20845590.0,6.53574281,298101936.0,93.46425719,94125.1,-0.00079617749875
2025-05-01,2025-05-01,14741375.0,4.62309874,304122137.0,95.37690126,96423.3,0.0244164415230367
2025-05-02,2025-05-02,12889962.0,4.04446061,305816616.0,95.95553939,96831.2,0.0042303053307655
2025-05-03,2025-05-03,17042579.0,5.34830358,301611341.0,94.65169642,95803.3,-0.010615380166723
2025-05-04,2025-05-04,20380306.0,6.39557589,298282256.0,93.60442411,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,19765761.0,6.20179817,298944401.0,93.79820183,94696.7,0.0049506421508178
2025-05-06,2025-05-06,13802060.0,4.33117221,304865943.0,95.66882779,96798.9,0.0221992952235927
2025-05-07,2025-05-07,11952472.0,3.75441155,306405594.0,96.24558845,96988.4,0.0019576668743137
2025-05-08,2025-05-08,2452647.0,0.77105223,315638257.0,99.22894777,103228.1,0.0643344977337496
2025-05-09,2025-05-09,2702478.0,0.85012855,315188033.0,99.14987145,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,1601421.0,0.50427824,315965521.0,99.49572176,104788.8,0.0179411881847917
2025-05-11,2025-05-11,2254285.0,0.71078571,314899671.0,99.28921429,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,3667472.0,1.15617649,313539462.0,98.84382351,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,2155870.0,0.67999601,314885697.0,99.32000399,104082.0,0.0130690008594569
2025-05-14,2025-05-14,3027491.0,0.95544514,313839578.0,99.04455486,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,2799041.0,0.88331378,314080538.0,99.11668622,103714.5,0.0024782979776354
2025-05-16,2025-05-16,3762962.0,1.18719233,313200172.0,98.81280767,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,3967165.0,1.25243236,312789662.0,98.74756764,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,438207.0,0.13816149,316731947.0,99.86183851,106407.6,0.0322857286989859
2025-05-19,2025-05-19,646721.0,0.20370432,316833537.0,99.79629568,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,255441.0,0.08039592,317473355.0,99.91960408,106800.1,0.0120200963502874
2025-05-21,2025-05-21,25056.0,0.00788671,317673885.0,99.99211329,109609.5,0.026305218815338
2025-05-22,2025-05-22,187418.0,0.05899142,317516425.0,99.94100858,111662.7,0.0187319529785283
2025-05-23,2025-05-23,1391322.0,0.43787569,316352279.0,99.56212431,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,1512179.0,0.47578476,316316199.0,99.52421524,107698.9,0.0039842828710328
2025-05-25,2025-05-25,946876.0,0.29786246,316943473.0,99.70213754,108955.9,0.01167142839899
2025-05-26,2025-05-26,1023080.0,0.32197265,316730622.0,99.67802735,109386.8,0.0039548110749396
2025-05-27,2025-05-27,1591389.0,0.50068575,316250488.0,99.49931425,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,2373981.0,0.7466518,315576234.0,99.2533482,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,4378702.0,1.37731208,313537772.0,98.62268792,105539.9,-0.020266776578097
2025-05-30,2025-05-30,6900353.0,2.17034169,311038202.0,97.82965831,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,5762431.0,1.81262358,312143121.0,98.18737642,104544.7,0.0057210197210197
2025-06-01,2025-06-01,4056929.0,1.27685708,313670799.0,98.72314292,105583.3,0.0099345064838294
2025-06-02,2025-06-02,3751433.0,1.1808431,313939631.0,98.8191569,105814.3,0.0021878459945843
2025-06-03,2025-06-03,4559951.0,1.43547598,313101303.0,98.56452402,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,6147568.0,1.93515249,311531169.0,98.06484751,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,11679500.0,3.67677016,305977016.0,96.32322984,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,6916195.0,2.17798831,310633489.0,97.82201169,104240.0,0.0274141373920002
2025-06-07,2025-06-07,4067386.0,1.28099792,313449602.0,98.71900208,105507.5,0.0121594397544129
2025-06-08,2025-06-08,4054190.0,1.27667396,313504570.0,98.72332604,105676.5,0.0016017818638485
2025-06-09,2025-06-09,538769.0,0.16961837,317097221.0,99.83038163,110227.9,0.0430691781048766
2025-06-10,2025-06-10,486626.0,0.15324963,317051494.0,99.84675037,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,2309549.0,0.72747438,315165410.0,99.27252562,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,4709927.0,1.48336206,312807093.0,98.51663794,105609.5,-0.027536832412523
2025-06-13,2025-06-13,4467333.0,1.40721966,312990781.0,98.59278034,106027.3,0.0039560834962764
2025-06-14,2025-06-14,5621631.0,1.77142831,311728553.0,98.22857169,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,5272005.0,1.66124038,312081525.0,98.33875962,105534.6,0.0016581260992085
2025-06-16,2025-06-16,3828481.0,1.20622892,313564091.0,98.79377108,106750.1,0.0115175496946025
2025-06-17,2025-06-17,8411833.0,2.65027802,308982529.0,97.34972198,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,8322265.0,2.62126713,309167887.0,97.37873287,104832.8,0.0031078960462356
2025-06-19,2025-06-19,8563360.0,2.69785807,308849928.0,97.30214193,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,12228919.0,3.85304066,305154677.0,96.14695934,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,14289135.0,4.50303675,303033059.0,95.49696325,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,15549846.0,4.90114178,301720021.0,95.09885822,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,5590335.0,1.761674,311740511.0,98.238326,105290.9,0.0434687383243792
2025-06-24,2025-06-24,4497300.0,1.41780866,312703472.0,98.58219134,106034.9,0.0070661377194041
2025-06-25,2025-06-25,3423976.0,1.07971535,313694421.0,98.92028465,107280.0,0.0117423602983546
2025-06-26,2025-06-26,4501257.0,1.41795308,312946271.0,98.58204692,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,4568639.0,1.43886887,312947369.0,98.56113113,107010.7,0.0009072738105593
2025-06-28,2025-06-28,3722197.0,1.17276399,313664510.0,98.82723601,107241.0,0.0021521212364745
2025-06-29,2025-06-29,2044047.0,0.64378262,315461728.0,99.35621738,108309.8,0.0099663375015153
2025-06-30,2025-06-30,4984476.0,1.57001304,312495434.0,98.42998696,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,7686819.0,2.42157129,309744224.0,97.57842871,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,1786638.0,0.5628732,315627302.0,99.4371268,108800.0,0.0299333856504153
2025-07-03,2025-07-03,1162280.0,0.36633625,316109077.0,99.63366375,109545.2,0.0068492647058824
2025-07-04,2025-07-04,3157649.0,0.99504167,314180719.0,99.00495833,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,2971323.0,0.93555537,314628586.0,99.06444463,108153.4,0.0020197266142525
2025-07-06,2025-07-06,1540098.0,0.48427719,316479836.0,99.51572281,109145.8,0.009175855775223
2025-07-07,2025-07-07,3090439.0,0.97198786,314859931.0,99.02801214,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,1938557.0,0.60986141,315929891.0,99.39013859,108873.1,0.0061846199628665
2025-07-09,2025-07-09,88548.0,0.02785083,317848092.0,99.97214917,111199.9,0.0213716703207678
2025-07-10,2025-07-10,30896.0,0.00971863,317874129.0,99.99028137,115979.2,0.0429793551972619
2025-07-11,2025-07-11,298807.0,0.09400035,317579810.0,99.90599965,117500.0,0.0131126960696401
2025-07-12,2025-07-12,721830.0,0.22702581,317228809.0,99.77297419,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,163383.0,0.05136287,317932179.0,99.94863713,119038.3,0.0140472768812831
2025-07-14,2025-07-14,526247.0,0.16537663,317684973.0,99.83462337,119816.5,0.0065373917470259
2025-07-15,2025-07-15,1378045.0,0.43295211,316912355.0,99.56704789,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,945248.0,0.29675835,317579240.0,99.70324165,118590.7,0.0072380742068227
2025-07-17,2025-07-17,532535.0,0.16710694,318146626.0,99.83289306,119176.6,0.0049405223175174
2025-07-18,2025-07-18,1847521.0,0.57943809,316999482.0,99.42056191,117896.4,-0.010742041642403
2025-07-19,2025-07-19,2221094.0,0.69617468,316821533.0,99.30382532,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,3746180.0,1.17392014,315370929.0,98.82607986,117216.0,-0.005079175380938
2025-07-21,2025-07-21,3636471.0,1.13955543,315476658.0,98.86044457,117330.2,0.0009742697242696
2025-07-22,2025-07-22,397677.0,0.12456133,318864327.0,99.87543867,119993.7,0.0227008903078662
2025-07-23,2025-07-23,1447628.0,0.45352013,317750553.0,99.54647987,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,2454810.0,0.76871857,316877227.0,99.22943418,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,4365916.0,1.36636757,315161282.0,98.63363243,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,3428093.0,1.0711429,316612584.0,98.9288571,117889.2,0.002599854571432
