start_time,blockreward,blockreward_usd,datetime,close,change
2024-12-31 11:00:00,34.7598642,3268882.31323603,2024-12-31 11:00:00,94202.5,0.0012680265977347
2024-12-31 12:00:00,18.97265394,1792822.30712507,2024-12-31 12:00:00,94511.4,0.0032791061808337
2024-12-31 13:00:00,22.11023336,2105548.71455343,2024-12-31 13:00:00,95567.4,0.011173255289838
2024-12-31 14:00:00,15.8624154,1518113.65438379,2024-12-31 14:00:00,95666.0,0.0010317325782642
2024-12-31 15:00:00,19.02707889,1816524.42733704,2024-12-31 15:00:00,95389.4,-0.0028913093471035
2024-12-31 16:00:00,12.71481166,1205147.02343335,2024-12-31 16:00:00,94832.7,-0.0058360782225278
2024-12-31 17:00:00,6.37203054,602064.90653186,2024-12-31 17:00:00,94082.8,-0.0079076099277991
2024-12-31 18:00:00,12.79783983,1203065.74983508,2024-12-31 18:00:00,93865.1,-0.0023139192285943
2024-12-31 19:00:00,15.8968807,1490904.39402801,2024-12-31 19:00:00,94155.8,0.0030969977126749
2024-12-31 20:00:00,15.86373557,1490128.9216645,2024-12-31 20:00:00,93544.9,-0.0064881823530786
2024-12-31 21:00:00,16.09826445,1507023.74495809,2024-12-31 21:00:00,93881.3,0.0035961340489969
2024-12-31 22:00:00,25.40949627,2379792.47364372,2024-12-31 22:00:00,93469.1,-0.0043906507472734
2024-12-31 23:00:00,12.69162259,1186490.49765639,2024-12-31 23:00:00,93548.9,0.000853758086897
2025-01-01 00:00:00,19.03817016,1787027.2952269,2025-01-01 00:00:00,94363.6,0.0087088143206388
2025-01-01 01:00:00,15.81336591,1481923.28942335,2025-01-01 01:00:00,93588.0,-0.0082192709900852
2025-01-01 02:00:00,0.0,0.0,2025-01-01 02:00:00,94064.4,0.0050903962046415
2025-01-01 03:00:00,12.78496862,1199074.99628413,2025-01-01 03:00:00,93810.0,-0.0027045300878971
2025-01-01 04:00:00,15.85343844,1483145.56383467,2025-01-01 04:00:00,93545.0,-0.0028248587570621
2025-01-01 05:00:00,25.24535577,2363785.75090519,2025-01-01 05:00:00,93760.0,0.0022983590785183
2025-01-01 06:00:00,28.36654608,2655428.10469157,2025-01-01 06:00:00,93734.2,-0.0002751706484641
2025-01-01 07:00:00,15.77134761,1477085.25786587,2025-01-01 07:00:00,93660.7,-0.0007841321524054
2025-01-01 08:00:00,28.37464942,2652741.69345586,2025-01-01 08:00:00,93398.2,-0.0028026696362508
2025-01-01 09:00:00,12.64134985,1179297.5543495,2025-01-01 09:00:00,93382.1,-0.0001723801957638
2025-01-01 10:00:00,12.6620149,1181666.11718586,2025-01-01 10:00:00,93307.7,-0.0007967265675113
2025-01-01 11:00:00,12.64764985,1181794.28814238,2025-01-01 11:00:00,93420.1,0.0012046165536179
2025-01-01 12:00:00,9.50142735,890310.712072,2025-01-01 12:00:00,93788.3,0.0039413359651723
2025-01-01 13:00:00,18.94032458,1772703.97754367,2025-01-01 13:00:00,93995.2,0.0022060320956878
2025-01-01 14:00:00,15.77084682,1485244.09725054,2025-01-01 14:00:00,94147.2,0.0016171038521115
2025-01-01 15:00:00,28.44377613,2675513.19889844,2025-01-01 15:00:00,94409.9,0.0027903113422385
2025-01-01 16:00:00,18.96086321,1782140.4625842,2025-01-01 16:00:00,94070.1,-0.0035991988128362
2025-01-01 17:00:00,9.50417415,891383.27522485,2025-01-01 17:00:00,94123.7,0.0005697878496992
2025-01-01 18:00:00,25.26982017,2375711.31975859,2025-01-01 18:00:00,94321.6,0.0021025522796065
2025-01-01 19:00:00,18.92421883,1782587.03157005,2025-01-01 19:00:00,94612.1,0.0030798883818765
2025-01-01 20:00:00,18.95153895,1792940.38575881,2025-01-01 20:00:00,94767.3,0.0016403821498518
2025-01-01 21:00:00,22.08396084,2089703.12014948,2025-01-01 21:00:00,94962.4,0.0020587270081555
2025-01-01 22:00:00,22.06930537,2088724.05438755,2025-01-01 22:00:00,94770.6,-0.0020197467629291
2025-01-01 23:00:00,31.48581695,2975868.14672513,2025-01-01 23:00:00,94580.9,-0.0020016756251413
2025-01-02 00:00:00,25.20148807,2393111.62912578,2025-01-02 00:00:00,95112.2,0.0056174132409398
2025-01-02 01:00:00,18.9079477,1795125.6628546,2025-01-02 01:00:00,94846.7,-0.002791440004542
2025-01-02 02:00:00,22.05696131,2092946.78656344,2025-01-02 02:00:00,95222.7,0.0039642918520095
2025-01-02 03:00:00,9.49137403,900879.18643756,2025-01-02 03:00:00,95000.0,-0.0023387280553901
2025-01-02 04:00:00,18.91943051,1802491.55673784,2025-01-02 04:00:00,95698.7,0.0073547368421051
2025-01-02 05:00:00,15.79512996,1509304.17214761,2025-01-02 05:00:00,95579.5,-0.0012455759587119
2025-01-02 06:00:00,6.35349577,606778.56362569,2025-01-02 06:00:00,95569.0,-0.000109856193012
2025-01-02 07:00:00,25.23787762,2415252.3747093,2025-01-02 07:00:00,95815.3,0.0025771955341167
2025-01-02 08:00:00,31.52400514,3019879.91877979,2025-01-02 08:00:00,96125.3,0.0032353914249603
2025-01-02 09:00:00,28.38175328,2731190.75479329,2025-01-02 09:00:00,96722.0,0.0062075228893954
2025-01-02 10:00:00,15.7835371,1524709.63332981,2025-01-02 10:00:00,96693.9,-0.0002905233555965
2025-01-02 11:00:00,31.5267704,3045411.64506289,2025-01-02 11:00:00,96715.4,0.0002223511514169
2025-01-02 12:00:00,37.81681462,3655777.82855639,2025-01-02 12:00:00,96829.9,0.001183885916824
2025-01-02 13:00:00,25.25270741,2439499.54011884,2025-01-02 13:00:00,96426.1,-0.0041701994941644
2025-01-02 14:00:00,37.92470798,3662438.24722951,2025-01-02 14:00:00,97216.3,0.0081948766983213
2025-01-02 15:00:00,15.81796882,1528675.3970914,2025-01-02 15:00:00,96428.5,-0.0081035793380328
2025-01-02 16:00:00,22.17329425,2155499.91675644,2025-01-02 16:00:00,97195.5,0.0079540799659851
2025-01-02 17:00:00,15.88840407,1539933.81421946,2025-01-02 17:00:00,96734.4,-0.0047440467922897
2025-01-02 18:00:00,28.46752,2756651.90405124,2025-01-02 18:00:00,97288.4,0.0057270216179559
2025-01-02 19:00:00,18.99409734,1850566.63217363,2025-01-02 19:00:00,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,9.54012852,929997.69319734,2025-01-02 20:00:00,97265.8,-0.0002764852861519
2025-01-02 21:00:00,22.14172532,2150373.04885799,2025-01-02 21:00:00,97180.0,-0.0008821188948222
2025-01-02 22:00:00,22.12424643,2143310.38945344,2025-01-02 22:00:00,96863.8,-0.0032537559168552
2025-01-02 23:00:00,22.10468363,2140318.82321811,2025-01-02 23:00:00,96967.5,0.0010705753852315
2025-01-03 00:00:00,15.86662558,1537506.51275941,2025-01-03 00:00:00,96799.9,-0.0017284141593834
2025-01-03 01:00:00,9.49206514,918151.59754191,2025-01-03 01:00:00,96960.5,0.0016590926230295
2025-01-03 02:00:00,19.01824979,1844145.38595423,2025-01-03 02:00:00,96938.0,-0.0002320532588012
2025-01-03 03:00:00,34.6636889,3359185.6379067,2025-01-03 03:00:00,97019.1,0.0008366172192535
2025-01-03 04:00:00,9.49764481,919721.03180307,2025-01-03 04:00:00,96779.2,-0.0024727089820458
2025-01-03 05:00:00,12.68467436,1226637.14122319,2025-01-03 05:00:00,96727.3,-0.0005362722568484
2025-01-03 06:00:00,28.45058036,2749704.42841106,2025-01-03 06:00:00,96504.8,-0.0023002813063116
2025-01-03 07:00:00,34.7103002,3345278.79846128,2025-01-03 07:00:00,96275.0,-0.0023812287057224
2025-01-03 08:00:00,22.13606104,2128275.18845447,2025-01-03 08:00:00,96090.6,-0.0019153466632042
2025-01-03 09:00:00,18.93655129,1824405.82014006,2025-01-03 09:00:00,96511.8,0.004383363200979
2025-01-03 10:00:00,15.81365951,1524725.12344913,2025-01-03 10:00:00,96443.9,-0.0007035409141681
2025-01-03 11:00:00,9.53077016,920843.2810841,2025-01-03 11:00:00,96710.5,0.0027643013192126
2025-01-03 12:00:00,6.418603,620226.40918552,2025-01-03 12:00:00,96615.4,-0.000983347206353
2025-01-03 13:00:00,19.04760702,1839099.27640415,2025-01-03 13:00:00,96464.1,-0.0015660029353496
2025-01-03 14:00:00,12.72696474,1233508.45291367,2025-01-03 14:00:00,96970.4,0.0052485847066421
2025-01-03 15:00:00,22.1761695,2155771.04243182,2025-01-03 15:00:00,97479.5,0.0052500556870962
2025-01-03 16:00:00,12.75878112,1248579.19822711,2025-01-03 16:00:00,97822.3,0.0035166368313337
2025-01-03 17:00:00,12.7378209,1247142.1021377,2025-01-03 17:00:00,97986.8,0.0016816206529595
2025-01-03 18:00:00,28.59101314,2811122.73031596,2025-01-03 18:00:00,98483.7,0.0050710912082034
2025-01-03 19:00:00,25.39617725,2504801.0550813,2025-01-03 19:00:00,98545.5,0.000627515010098
2025-01-03 20:00:00,15.87411691,1562156.5473437,2025-01-03 20:00:00,98269.5,-0.0028007367155273
2025-01-03 21:00:00,12.70297327,1248295.83498898,2025-01-03 21:00:00,98222.7,-0.0004762413566773
2025-01-03 22:00:00,22.20277596,2183895.4096458,2025-01-03 22:00:00,98258.8,0.000367532148882
2025-01-03 23:00:00,25.29362698,2483397.42887276,2025-01-03 23:00:00,98145.7,-0.0011510419422994
2025-01-04 00:00:00,22.09624066,2165282.61039125,2025-01-04 00:00:00,97912.0,-0.0023811537336836
2025-01-04 01:00:00,15.79512488,1546708.17865319,2025-01-04 01:00:00,97990.4,0.0008007190129912
2025-01-04 02:00:00,22.09647945,2166325.36679217,2025-01-04 02:00:00,98267.4,0.0028268075240023
2025-01-04 03:00:00,25.21495301,2474853.15882712,2025-01-04 03:00:00,98149.4,-0.0012008051500294
2025-01-04 04:00:00,15.77512163,1544745.99609741,2025-01-04 04:00:00,97970.5,-0.001822731468557
2025-01-04 05:00:00,9.52680766,934910.31900569,2025-01-04 05:00:00,98087.3,0.001192195609903
2025-01-04 06:00:00,22.09675783,2167368.80080997,2025-01-04 06:00:00,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,15.81943574,1553788.147306,2025-01-04 07:00:00,98244.2,0.0015730467662828
2025-01-04 08:00:00,12.77503119,1252187.63052465,2025-01-04 08:00:00,97870.0,-0.0038088762491831
2025-01-04 09:00:00,22.1471783,2166252.60081455,2025-01-04 09:00:00,97644.3,-0.0023061203637477
2025-01-04 10:00:00,18.91582212,1847916.77580373,2025-01-04 10:00:00,97740.0,0.0009800879313999
2025-01-04 11:00:00,22.08505907,2159058.8834125,2025-01-04 11:00:00,97831.8,0.000939226519337
2025-01-04 12:00:00,15.87549508,1554408.15082959,2025-01-04 12:00:00,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,37.80154633,3699184.33158169,2025-01-04 13:00:00,97924.4,0.0009117372888285
2025-01-04 14:00:00,18.99322753,1860122.41627237,2025-01-04 14:00:00,97992.0,0.000690328457463
2025-01-04 15:00:00,19.10386608,1868846.62044022,2025-01-04 15:00:00,97623.6,-0.0037594905706587
2025-01-04 16:00:00,22.43192172,2191499.69255782,2025-01-04 16:00:00,97677.9,0.000556217963689
2025-01-04 17:00:00,34.80240288,3405729.0791406,2025-01-04 17:00:00,97982.5,0.0031184126603869
2025-01-04 18:00:00,9.50645981,931832.91497446,2025-01-04 18:00:00,97931.9,-0.0005164187482459
2025-01-04 19:00:00,28.47615755,2795665.06054433,2025-01-04 19:00:00,98120.3,0.0019237858144283
2025-01-04 20:00:00,12.70661508,1250888.11826951,2025-01-04 20:00:00,98577.4,0.0046585670855061
2025-01-04 21:00:00,12.73350958,1253354.53624329,2025-01-04 21:00:00,98335.8,-0.0024508660200004
2025-01-04 22:00:00,12.69457188,1248939.35154837,2025-01-04 22:00:00,98372.5,0.0003732109770806
2025-01-04 23:00:00,18.92424664,1859513.77732221,2025-01-04 23:00:00,98173.2,-0.0020259727057867
2025-01-05 00:00:00,9.54518939,937771.42882961,2025-01-05 00:00:00,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,28.39759892,2788334.35445202,2025-01-05 01:00:00,98086.6,-0.0009340149503505
2025-01-05 02:00:00,22.08014562,2167407.55112205,2025-01-05 02:00:00,98195.5,0.0011102433971612
2025-01-05 03:00:00,25.19865923,2473227.9375512,2025-01-05 03:00:00,98160.1,-0.0003605053184717
2025-01-05 04:00:00,12.65957395,1245108.54093546,2025-01-05 04:00:00,98319.6,0.0016248964701544
2025-01-05 05:00:00,25.22954497,2481106.49333138,2025-01-05 05:00:00,98307.4,-0.0001240851264652
2025-01-05 06:00:00,12.63614768,1243047.46679091,2025-01-05 06:00:00,98413.0,0.0010741815977231
2025-01-05 07:00:00,18.9568007,1864708.56311557,2025-01-05 07:00:00,98225.3,-0.0019072683486937
2025-01-05 08:00:00,18.92019922,1853274.89747986,2025-01-05 08:00:00,97826.0,-0.0040651441125657
2025-01-05 09:00:00,18.97437829,1855892.25263611,2025-01-05 09:00:00,97620.0,-0.0021057796495819
2025-01-05 10:00:00,25.25673112,2467280.12190672,2025-01-05 10:00:00,97693.8,0.0007559926244622
2025-01-05 11:00:00,9.50282591,927783.70184803,2025-01-05 11:00:00,97609.5,-0.0008629002045166
2025-01-05 12:00:00,22.1754738,2168033.99151888,2025-01-05 12:00:00,97720.0,0.0011320619406922
2025-01-05 13:00:00,37.89077609,3707217.57741041,2025-01-05 13:00:00,97654.6,-0.0006692591076544
2025-01-05 14:00:00,12.8151367,1249692.99117612,2025-01-05 14:00:00,97811.1,0.0016025870773113
2025-01-05 15:00:00,16.01725667,1567337.39865256,2025-01-05 15:00:00,97986.6,0.001794274882912
2025-01-05 16:00:00,19.18774182,1880815.23282256,2025-01-05 16:00:00,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,28.47966546,2787965.05473053,2025-01-05 17:00:00,97695.1,-0.0030674815323528
2025-01-05 18:00:00,31.56469698,3087208.99578443,2025-01-05 18:00:00,97872.0,0.0018107356459022
2025-01-05 19:00:00,22.08095913,2164090.25574809,2025-01-05 19:00:00,98050.0,0.0018187019780937
2025-01-05 20:00:00,22.15554375,2176282.14223558,2025-01-05 20:00:00,98244.9,0.0019877613462517
2025-01-05 21:00:00,12.6890128,1248354.36496262,2025-01-05 21:00:00,98475.4,0.0023461777659705
2025-01-05 22:00:00,22.10157658,2178097.80869985,2025-01-05 22:00:00,98661.1,0.0018857501467373
2025-01-05 23:00:00,18.89364235,1862098.2545739,2025-01-05 23:00:00,98340.2,-0.0032525483701276
2025-01-06 00:00:00,22.1483378,2179075.8111375,2025-01-06 00:00:00,98185.3,-0.0015751442441646
2025-01-06 01:00:00,12.61226664,1238037.53747977,2025-01-06 01:00:00,98735.7,0.0056057271302323
2025-01-06 02:00:00,37.81309068,3737438.22903799,2025-01-06 02:00:00,98786.7,0.0005165304950489
2025-01-06 03:00:00,15.7703309,1561181.76874823,2025-01-06 03:00:00,99005.0,0.0022098116446849
2025-01-06 04:00:00,15.7700209,1565094.89047489,2025-01-06 04:00:00,99423.0,0.0042220089894449
2025-01-06 05:00:00,22.13702699,2205456.21220415,2025-01-06 05:00:00,99560.0,0.0013779507759774
2025-01-06 06:00:00,34.62176513,3446893.12571012,2025-01-06 06:00:00,99466.8,-0.0009361189232622
2025-01-06 07:00:00,15.80456622,1570280.03154508,2025-01-06 07:00:00,99280.0,-0.0018780135683464
2025-01-06 08:00:00,12.65963767,1256227.37639122,2025-01-06 08:00:00,99001.3,-0.0028072119258661
2025-01-06 09:00:00,15.81856799,1567061.21267881,2025-01-06 09:00:00,98968.3,-0.0003333289562864
2025-01-06 10:00:00,15.83378319,1565163.52709629,2025-01-06 10:00:00,98741.5,-0.0022916428795887
2025-01-06 11:00:00,15.82479662,1568947.25083887,2025-01-06 11:00:00,99219.3,0.0048388975253566
2025-01-06 12:00:00,12.69435653,1262226.97437786,2025-01-06 12:00:00,99119.8,-0.0010028290866797
2025-01-06 13:00:00,12.67511668,1256837.56763571,2025-01-06 13:00:00,99452.5,0.0033565443029546
2025-01-06 14:00:00,15.83310866,1567027.68443338,2025-01-06 14:00:00,100702.1,0.0125647922375002
2025-01-06 15:00:00,19.09699398,1935496.67269975,2025-01-06 15:00:00,102104.5,0.0139262239814264
2025-01-06 16:00:00,9.69917997,991349.68129348,2025-01-06 16:00:00,102116.6,0.0001185060403803
2025-01-06 17:00:00,9.67842165,985329.39812045,2025-01-06 17:00:00,101795.3,-0.0031464032292497
2025-01-06 18:00:00,6.49482145,662694.14092773,2025-01-06 18:00:00,101701.6,-0.0009204747173985
2025-01-06 19:00:00,22.43803889,2286865.05567786,2025-01-06 19:00:00,101771.7,0.0006892713585626
2025-01-06 20:00:00,6.51653662,665798.27743879,2025-01-06 20:00:00,102075.5,0.0029851127572793
2025-01-06 21:00:00,19.18396776,1960936.7523661,2025-01-06 21:00:00,101566.5,-0.004986505086921
2025-01-06 22:00:00,16.06328987,1639357.18557786,2025-01-06 22:00:00,101966.0,0.0039333835467403
2025-01-06 23:00:00,25.49337275,2603991.96382274,2025-01-06 23:00:00,102180.4,0.0021026616715376
2025-01-07 00:00:00,15.91316731,1628076.78483467,2025-01-07 00:00:00,102004.7,-0.0017195078508206
2025-01-07 01:00:00,19.04448211,1940855.51417242,2025-01-07 01:00:00,101873.9,-0.001282293855087
2025-01-07 02:00:00,25.3946862,2587045.12276921,2025-01-07 02:00:00,101627.7,-0.0024167132111364
2025-01-07 03:00:00,19.02385672,1934273.9387143,2025-01-07 03:00:00,101661.3,0.0003306185223124
2025-01-07 04:00:00,19.01902876,1936800.01142298,2025-01-07 04:00:00,101610.7,-0.0004977311917121
2025-01-07 05:00:00,15.83445718,1610713.32609946,2025-01-07 05:00:00,101698.8,0.0008670346725296
2025-01-07 06:00:00,22.15265045,2255708.46440468,2025-01-07 06:00:00,101771.0,0.0007099395469758
2025-01-07 07:00:00,34.68402365,3530799.28207568,2025-01-07 07:00:00,101649.3,-0.0011958219925125
2025-01-07 08:00:00,15.85349317,1613888.30442145,2025-01-07 08:00:00,101862.0,0.0020924885857551
2025-01-07 09:00:00,37.8668113,3852084.08396285,2025-01-07 09:00:00,101682.6,-0.0017612063379865
2025-01-07 10:00:00,18.99533509,1928621.89491085,2025-01-07 10:00:00,101366.9,-0.003104759319687
2025-01-07 11:00:00,9.52110533,963208.59321171,2025-01-07 11:00:00,100787.0,-0.0057208023526417
2025-01-07 12:00:00,12.82692632,1292842.02411111,2025-01-07 12:00:00,100712.3,-0.0007411670155873
2025-01-07 13:00:00,12.70884465,1280111.97628884,2025-01-07 13:00:00,100590.0,-0.0012143501836419
2025-01-07 14:00:00,9.61356936,967590.43903556,2025-01-07 14:00:00,99945.3,-0.0064091858037578
2025-01-07 15:00:00,19.26822485,1897684.33099523,2025-01-07 15:00:00,97915.3,-0.0203111101772669
2025-01-07 16:00:00,19.16209645,1876708.32899269,2025-01-07 16:00:00,97706.3,-0.0021344978772469
2025-01-07 17:00:00,6.39708776,624270.45430025,2025-01-07 17:00:00,97250.9,-0.0046609072291142
2025-01-07 18:00:00,19.31226196,1870329.99111213,2025-01-07 18:00:00,96729.2,-0.0053644747760688
2025-01-07 19:00:00,9.60249135,928242.80228352,2025-01-07 19:00:00,96433.3,-0.0030590555902456
2025-01-07 20:00:00,6.45173632,622640.35417962,2025-01-07 20:00:00,96504.8,0.0007414451232095
2025-01-07 21:00:00,15.96841469,1543750.14898246,2025-01-07 21:00:00,96475.7,-0.0003015394052938
2025-01-07 22:00:00,22.27633963,2160478.52859459,2025-01-07 22:00:00,97128.8,0.0067695803191891
2025-01-07 23:00:00,15.91653389,1542995.1058939,2025-01-07 23:00:00,96920.3,-0.0021466341600019
2025-01-08 00:00:00,22.25238022,2159756.52077073,2025-01-08 00:00:00,97228.0,0.0031747734994629
2025-01-08 01:00:00,15.89306039,1541154.47842199,2025-01-08 01:00:00,96867.0,-0.0037129222034805
2025-01-08 02:00:00,25.30162275,2454136.92112104,2025-01-08 02:00:00,96829.7,-0.0003850640569027
2025-01-08 03:00:00,15.8889819,1535448.34954794,2025-01-08 03:00:00,96504.1,-0.0033626046553897
2025-01-08 04:00:00,15.79217612,1522409.98560658,2025-01-08 04:00:00,96248.9,-0.0026444472307395
2025-01-08 05:00:00,15.87468758,1532016.78927339,2025-01-08 05:00:00,96454.6,0.0021371672819119
2025-01-08 06:00:00,19.03792762,1824373.49403689,2025-01-08 06:00:00,95267.9,-0.0123031975665236
2025-01-08 07:00:00,25.30226907,2417797.57304429,2025-01-08 07:00:00,95628.4,0.0037840657766152
2025-01-08 08:00:00,12.73635004,1219997.52920758,2025-01-08 08:00:00,95910.9,0.0029541433298057
2025-01-08 09:00:00,19.14213294,1833184.30742448,2025-01-08 09:00:00,95401.0,-0.0053163926102246
2025-01-08 10:00:00,9.54504795,912319.61228268,2025-01-08 10:00:00,95913.0,0.0053668200542971
2025-01-08 11:00:00,9.61090136,915962.47496697,2025-01-08 11:00:00,95093.9,-0.0085400310698237
2025-01-08 12:00:00,15.94931543,1516902.81159384,2025-01-08 12:00:00,94849.6,-0.0025690396544887
2025-01-08 13:00:00,6.43080845,613218.19715997,2025-01-08 13:00:00,95343.6,0.0052082454749413
2025-01-08 14:00:00,12.88113281,1226147.40075415,2025-01-08 14:00:00,95256.9,-0.0009093426302343
2025-01-08 15:00:00,16.00365168,1527355.02120667,2025-01-08 15:00:00,95450.0,0.002027149739284
2025-01-08 16:00:00,31.8154502,3023252.73292389,2025-01-08 16:00:00,94744.0,-0.0073965426925092
2025-01-08 17:00:00,19.17463893,1794690.59522609,2025-01-08 17:00:00,93974.8,-0.0081187199189394
2025-01-08 18:00:00,12.88580816,1214748.11487188,2025-01-08 18:00:00,94206.2,0.0024623622503052
2025-01-08 19:00:00,9.58170187,905135.86979599,2025-01-08 19:00:00,94217.2,0.0001167651386002
2025-01-08 20:00:00,12.88519636,1212796.95623775,2025-01-08 20:00:00,93948.5,-0.0028519208806884
2025-01-08 21:00:00,22.34427845,2103839.81280066,2025-01-08 21:00:00,94422.8,0.0050485106201803
2025-01-08 22:00:00,6.44398172,611928.88224463,2025-01-08 22:00:00,95247.8,0.0087372965004215
2025-01-08 23:00:00,25.42816565,2416428.78332288,2025-01-08 23:00:00,95014.1,-0.0024535999781621
2025-01-09 00:00:00,19.00705554,1804399.73411269,2025-01-09 00:00:00,95111.1,0.0010209011083617
2025-01-09 01:00:00,9.58470221,911900.01323303,2025-01-09 01:00:00,94953.4,-0.0016580609413623
2025-01-09 02:00:00,15.92330758,1498120.88297283,2025-01-09 02:00:00,94743.9,-0.002206345428389
2025-01-09 03:00:00,19.14368388,1804008.93290557,2025-01-09 03:00:00,93985.0,-0.0080100143650408
2025-01-09 04:00:00,28.41254707,2674612.5920578,2025-01-09 04:00:00,94371.9,0.0041166143533541
2025-01-09 05:00:00,9.54619376,900778.10574004,2025-01-09 05:00:00,94428.9,0.0006039933497152
2025-01-09 06:00:00,31.68853299,2988862.202141,2025-01-09 06:00:00,94061.0,-0.0038960530091952
2025-01-09 07:00:00,25.29726478,2371482.02891305,2025-01-09 07:00:00,93176.4,-0.0094045353547166
2025-01-09 08:00:00,15.80960966,1470678.40695713,2025-01-09 08:00:00,92986.9,-0.0020337767932652
2025-01-09 09:00:00,19.07509446,1782879.00101862,2025-01-09 09:00:00,93472.0,0.0052168638808263
2025-01-09 10:00:00,18.92792875,1768153.06426278,2025-01-09 10:00:00,93422.5,-0.0005295703526189
2025-01-09 11:00:00,12.74900338,1192878.68872045,2025-01-09 11:00:00,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,3.26085024,304332.36618969,2025-01-09 12:00:00,93378.9,-0.0003800270622088
2025-01-09 13:00:00,22.26150246,2072922.77867635,2025-01-09 13:00:00,91926.8,-0.0155506222497801
2025-01-09 14:00:00,22.32552319,2061853.62392349,2025-01-09 14:00:00,92810.9,0.0096174347415551
2025-01-09 15:00:00,19.21249247,1802089.43453535,2025-01-09 15:00:00,94195.2,0.0149152739602784
2025-01-09 16:00:00,25.39815299,2392266.9760626,2025-01-09 16:00:00,94210.3,0.0001603054083436
