start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-30 14:00:00,2024-12-30 14:00:00,3.1370428793628005,10388.256619688986,0.0288345918302,95.48519130122575,58694.072272878,194364281.35438097,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,2.8072975006446748,9319.622552697265,0.0275988987579945,91.62239457540475,51884.47240691488,172245264.0189508,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,8.745129715341044,29178.65346713909,0.02855,95.258799309226,159056.4192626229,530701349.26032585,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,4.623151687065556,15652.860298846228,0.0295692104746516,100.11411090010792,83988.79669891995,284365513.04913944,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,10.372199012269022,35239.00715255117,0.029247855609767,99.3680695684892,181389.01632656067,616259757.0838147,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,4.491953105533956,15264.77491134826,0.0269396801625025,91.54773974770428,83738.989793364,284565933.89735425,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,6.37742001693299,21652.598897591062,0.024753609422879,84.04338661686448,120322.78345947473,408519583.4008506,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,12.838367033291394,42545.80337479639,0.0267739500794193,88.72773404060797,243004.6112061395,805306966.278146,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,2.9105236426232626,9760.840545217814,0.024831325,83.2752568307701,53751.55063196641,180263203.1890826,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,1.5764398386878804,5289.195929873774,0.0200378007064219,67.2298754059922,29443.166867173542,98786312.38225248,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,2.9577903806956334,9842.45635425732,0.024049409655991,80.02773503816593,53343.74951584575,177508700.34903076,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,2.61913352891177,8734.134118674128,0.0171354922397399,57.14244262818184,51416.21030606696,171459786.88369182,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,4.043132472784312,13521.39562810514,0.0191915360124207,64.18200563096221,80696.88102430209,269873535.3413505,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,3.9285267510480457,13137.744922212114,0.018,60.19544312298,66839.95414233145,223525592.1065169,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,2.6771137241527208,8935.937393473305,0.0109429954342496,36.52662239011416,53909.039063263335,179942971.29237196,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,2.7241872110270684,9107.115392666226,0.018,60.17504098266,43949.312275499695,146925092.62988424,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,2.5558981214636853,8559.85049708648,0.0221549099448155,74.19807358965978,39682.87423384518,132900238.8177647,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,3.571053202868936,11958.619273697865,0.0238034846312948,79.7122848419855,61618.52301550349,206345975.5676566,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,4.192680830256156,14149.230958209664,0.020807329400938,70.21944222246724,71992.52253632844,242956444.78341812,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,3.49302466139008,11818.93341678069,0.0222349365420158,75.2337186224871,58581.51659617303,198215332.33282897,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,2.741293175412742,9294.869446273537,0.022773776044851,77.21876559361088,44471.99918472091,150790667.02689558,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,3.454083669457053,11713.9537275961,0.0216107681707291,73.28934750718402,55213.527456271,187247550.33562368,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,3.0226025508199927,10252.212519825523,0.026508524102,89.91292044231653,49404.438693152784,167572413.6365482,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,2.598601171241849,8898.785757693815,0.022801975,78.08427573374854,44347.72758841339,151866677.74080265,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,5.982809282728559,20506.588161405063,0.028684862960794,98.31980987618468,103951.31128740872,356301969.30441296,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,8.219309092461847,28015.346121621267,0.0332675157129,113.39164360641104,158517.59515721918,540303965.3015877,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,5.958907366988052,20292.879041555447,0.0295378813996616,100.59036287555462,118057.8727547673,402042519.5712965,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,4.470428671407437,15015.09036279468,0.027032000000001,90.79396015937192,84477.69060358634,283740162.585731,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,1.8232701223355816,6126.497508094959,0.02888,97.0417086674648,36562.03576319542,122854654.5298282,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,1.7363511353101917,5826.876689184379,0.0209016890019669,70.14224365878921,35390.30883989233,118763400.67895602,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,3.519166943894513,11763.263199523277,0.018,60.16728986352,66244.7985518703,221431666.46782616,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,1.6149937908770788,5404.197940461832,0.0189,63.244417193244,25179.368193564536,84256850.08974043,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,3.781381144776421,12610.378888175386,0.0205851884244893,68.64873324813742,57688.75074470907,192383940.31800368,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,6.666354104117009,22205.05143073088,0.0227737200075675,75.8573001282359,90609.0849831584,301811059.0464941,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,3.878746087852242,13030.526211126222,0.0223715650748735,75.15657341042224,53588.75594976657,180029750.13291988,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,2.905589569973821,9716.557154884436,0.019358156734942,64.73544587027469,41628.38176901493,139209114.35802928,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,14.944762957394762,50243.80678468397,0.0185390138648446,62.32756138450055,217461.2457930512,731097632.5239364,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,8.651145797273623,28964.556387812005,0.018,60.26508247554,118650.46460960772,397248890.85884166,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,1.1109070025033898,3703.479381996403,0.018,60.00738921054,14440.680125541565,48141528.486571245,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,1.5573040604199373,5197.743934958477,0.0194509352607475,64.92051446495176,18955.50502343148,63266939.176314585,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,2.152875722130764,7199.025033131069,0.0183260202873826,61.28058273422367,26969.07417113208,90182186.5900329,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,2.2668181289387075,7571.486941781995,0.0209739119585846,70.05577487015195,27734.519807565084,92637142.7327027,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,1.4224629463641547,4739.608080658218,0.022093242393708,73.61408635972487,17217.49150279173,57368216.20828707,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,2.0917603608204143,6967.188774671838,0.02,66.6155541062,25762.120603864223,85807896.94885835,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,4.130122240853106,13723.332845216852,0.023323988671688,77.49960924970742,48780.87378671604,162086284.23485625,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,4.755590571271974,15858.767071340966,0.0292026824,97.38402225742456,58317.80717550822,194476060.59585425,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,5.2500177319580645,17535.717390692895,0.027500725,91.85586911518928,66013.72296164071,220494110.47057247,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,4.15106284979069,13868.579154595882,0.0228072632475991,76.19839715628085,56475.21007140233,188682019.39827693,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,1.551234569831623,5181.655425642191,0.03437253,114.81603751706058,19604.50249353205,65485761.269266,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,1.9312928966310152,6463.476018189499,0.0302629883652293,101.28142648824688,26379.52967508304,88284618.93245037,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,3.455404382431368,11514.38105594931,0.03,99.9684533118,49280.97730223617,164218102.61994907,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,3.5380007425015503,11817.38097113426,0.03037749,101.46475323320652,49493.09238685419,165313342.40519714,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,1.931438152192595,6452.1716184384495,0.029439900419792,98.3470735123467,29072.007066802937,97118087.20073554,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,3.434425396841786,11507.432807098645,0.03048005,102.1268732913941,50001.79935261957,167536714.23854914,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,1.5032837809460284,5041.08084025802,0.02957933,99.19071543287193,22824.357646103548,76538730.39763752,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,2.740724773862524,9222.238482695127,0.03,100.9467120228,46863.65290827529,157691055.81560397,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,1.6155106665884582,5419.3441030702,0.0307062478869687,103.00626721646223,24084.033017500737,80791581.88857055,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,1.7440772358128105,5848.416960818066,0.0298332,100.03971687306854,22817.762476139,76514839.09838276,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,10.336398502386102,34971.061509761166,0.03,101.4987807456,139810.1261432744,473018577.9810296,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,1.6237775447669058,5493.928344140318,0.04,135.336970556,22593.240757886728,76442518.98036839,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,1.067444033706018,3620.250948041892,0.0355574162784308,120.5934605723429,13560.809004201254,45991668.0439242,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,4.985166204020422,16890.104055614025,0.043154357028883,146.21008625211465,57533.803160599695,194928690.90584147,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,4.917993539061859,16792.094956008586,0.057202035,195.31176602158703,53350.39391174305,182160646.0827812,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,4.162802827843033,14185.411979694349,0.0525028179276504,178.9116932027527,45149.759470785546,153854978.3317649,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,1.815032754727231,6188.043319286991,0.029398689468917,100.22979667453129,22920.233626695477,78142611.03595611,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,2.0142502813959164,6882.711850555965,0.02823866,96.4917625286994,26876.141504665717,91836024.22196823,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,4.764896114728315,16358.904132648006,0.03,102.9963953385,68114.18996004126,233850534.5762033,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,3.02040519287955,10460.729516154432,0.02909599,100.76968550850717,40162.327849719375,139096320.37630546,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,3.045574174774949,10566.569488265608,0.0290424826332805,100.76241563841806,41760.9130845141,144888800.823098,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,3.0636374496338235,10638.149292480217,0.034761217114205,120.7045622495019,44998.7068602216,156253136.80794942,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,3.949451950298641,13743.001082137807,0.0251539815035033,87.52890258522599,64932.93951485996,225948680.7914277,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,2.2739637755601207,7875.826240730046,0.0285,98.709157231635,34409.619851775744,119177002.67472704,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,4.716524080949407,16484.655621744558,0.0299230965786725,104.58378538296924,78379.19717721724,273942007.1221511,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,4.601360732214808,15920.167548303298,0.029223880887587,101.11119453964255,78963.95152553832,273205995.2964329,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,6.570183483473023,22790.113731413407,0.0288646797075049,100.1234341490759,112961.16463135168,391830425.3841907,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,5.122041621171412,17653.920215860726,0.0284805758561475,98.1627739587185,86921.04631127886,299587026.06315655,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,2.7936920561927883,9671.526009267436,0.028737829740307,99.48794004234313,49736.09967640021,172182177.54298818,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,1.4827652764301218,5131.766207941948,0.0284340857676863,98.4087520903126,25459.079796305192,88112425.79036324,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,1.8865292752245657,6507.177323254838,0.0270454877693028,93.28759803519333,33644.3630943549,116049000.38292678,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,2.6658282782462543,9200.616872210056,0.027499,94.90774984776904,47539.71568596545,164074600.68212193,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,5.551960030912565,19084.39474264565,0.0268255454964474,92.2105520555873,93767.05296208232,322316342.80854255,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,1.174471663630362,4054.294589524264,0.02211108584334,76.32781486278034,19705.285572390218,68022954.6230381,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,0.8952006122497562,3084.645284584339,0.0217,74.772963467104,15151.270362327125,52207621.44158994,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,1.7715448152947226,6131.657854302821,0.0283666161605655,98.18232272717763,27476.66008522115,95102013.32023676,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,1.0004223814450044,3456.570063895576,0.0211085694091338,72.93244380027384,17583.4237762774,60752675.44302864,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,2.690588603346286,9328.207097085226,0.0259,89.79468786645,53303.250820893256,184801110.8003554,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,1.3894909346076498,4801.449955210826,0.018,62.19982947798,23649.1357070222,81720678.23768827,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,1.090322431724282,3764.4126925714577,0.018,62.1462298626,16266.520358894566,56161272.960473575,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,1.0854797296347491,3734.4575738729095,0.02,68.8075045884,14665.916627095095,50456256.28059688,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,4.737351404269777,16249.96063328605,0.0218595245918553,74.98206988821654,66446.09079628788,227921947.84247017,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,1.908156587994704,6541.15386434567,0.022247876770595,76.26564089501635,26990.874937185086,92524621.4111695,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,1.762959998002898,6066.205924041872,0.02733277,94.04989987424628,25028.743091647146,86121925.50362246,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,1.3699395584998293,4717.808373724976,0.02343944,80.72092350447878,21588.877502398813,74347942.1615319,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,2.6468798989617506,9171.873626527014,0.0223404039261083,77.41316923983149,38927.66267403047,134890745.42533278,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,2.918248748605877,10103.731070010486,0.0238298167261784,82.50498171684897,46586.92302274421,161295962.8016474,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,3.894237272669858,13547.74308494381,0.0275537096621603,95.85717392205986,61069.42891000871,212455707.05808884,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,4.374011795773441,15417.996414292222,0.02918,102.8568637614964,72298.04097233921,254844062.73183617,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,4.458856277954642,15884.46848286138,0.0302199994232537,107.65734494832414,82680.57196211294,294545699.0776986,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,6.44564782512936,23084.581691260017,0.03,107.4426449484,118529.0178563038,424502372.72058046,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,5.729183287326748,20478.478262885492,0.0294,105.08779885968,110985.73864209375,396709080.9086178,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,3.9731200342720623,14315.63619546502,0.0267697077926455,96.45452302289448,73025.9462299205,263121393.27264708,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,2.80898008970992,10176.182945459,0.026634788584089,96.4907093283465,56227.35445572346,203696654.0192528,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,4.643092119446094,16715.15435427382,0.026725294507339,96.21119102562405,85623.26177470542,308244161.4471635,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,1.3186520768430137,4764.143153623246,0.02634586,95.18465920579536,25453.94103930069,91962255.29438952,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,2.466061431766746,8914.23164761347,0.024590255,88.88798410299245,46976.00421372475,169807198.65538898,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,0.9167409024586864,3307.436283241592,0.0205614963795835,74.18218057161448,17485.915973496983,63086039.66655012,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,1.0418356497272718,3752.0272004038434,0.023533145681922,84.75137391655937,17953.953751750076,64658684.74455943,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.8443906408168552,3035.811554863593,0.019293895,69.36674395474387,14435.702395404956,51900234.34194798,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,2.328488493882072,8374.94655202898,0.0209099950165512,75.20762551626251,36319.76352757256,130632416.318548,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.992436645845594,3570.506430783292,0.0203768888137441,73.3102841913286,14983.80847897678,53907506.09196614,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,1.474932447957583,5295.103598615606,0.02055,73.7758390916355,20334.8936599912,73003593.31411335,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.8648742276057714,3110.249025812227,0.018,64.73135708946,12005.319153395712,43173366.72729953,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,16.620935524448015,59817.32412162428,0.0271449188221116,97.69223910706174,215772.9849783841,776548501.7469264,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,1.0869910109041112,3905.289236139447,0.02,71.8550419822,15784.1964693386,56708704.99798091,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,1.5018449229617463,5383.541460949323,0.0262086956766228,93.94818176982724,22329.430314595247,80042494.44139452,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,2.16197357265654,7757.486666342538,0.02073586250826,74.40339648799846,31069.72221264714,111482840.88200864,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,3.2908175388430965,11805.36619021239,0.0211699327480202,75.944292068046,46018.79246318186,165086240.80393004,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,1.2776459877017687,4601.003223607227,0.022302127515694,80.31345269403336,18336.775215495785,66033598.26521092,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,1.3535752611062064,4919.292445021297,0.0260002287368562,94.4925136187214,17982.247343795952,65352800.13210793,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,1.6370786874854533,5964.677694378484,0.0276015057647062,100.565774281064,24708.428630217943,90024880.44125447,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,2.827842614536875,10286.109690446054,0.0278258270964168,101.21479472364656,46023.138551587646,167406435.21200952,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,2.06179713671636,7438.144224898113,0.02751915,99.27815060049925,32906.28230199311,118712781.82937388,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,1.6717193884260928,6053.972439578223,0.0275,99.588629073175,28439.290235904693,102990179.14210472,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.9398718475510152,3415.4392807447007,0.027282135,99.14168169243104,15910.150635343583,57816556.14444629,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.6540946569746711,2371.956794893565,0.027472785,99.62512055487316,11009.721266197665,39924776.77164849,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,1.1762198293789123,4270.303668819402,0.026117307137837,94.81971796826438,20172.170073848345,73235707.92025276,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.9415360621970896,3446.083571989888,0.027,98.82176602626,15517.455841070234,56794903.34996534,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,1.877177325755252,6866.281777499137,0.0268527,98.22098432414715,32375.67733730083,118422761.81652762,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,1.57728106249842,5772.613552998857,0.0271480195352395,99.35770436371314,25302.74280459965,92604266.61720766,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.7650579966309696,2797.6109293391883,0.02488215,90.9873174216806,12319.728919748504,45049928.79514895,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,0.9098768270917692,3321.785241342914,0.0281218801956567,102.66757412794786,14277.787170724045,52125454.00715301,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,2.433662364548772,8848.558871477886,0.0251288,91.36586463620657,38906.96022204122,141461910.67831695,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.9415351166185024,3427.923125125195,0.0195406784099796,71.14332988744479,13607.065505370598,49540345.00430932,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.7236632961477929,2632.0753526575354,0.0201403026134801,73.25339613905027,9503.870068308965,34567045.60645141,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.9879245534146456,3599.349539055354,0.026848314780318,97.81766137397636,12750.154286369416,46453205.1510484,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.5162210984406066,1874.980128134772,0.02593762612939,94.20872899326264,6015.524460128389,21849143.433154497,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.4748864023376532,1727.665319200962,0.0246889991560749,89.82006517298534,5596.5362515492425,20360535.786783338,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,3.440746695572581,12493.225840088588,0.02424115,88.01873208602053,38436.5813362413,139561825.8596296,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,0.9305976482129996,3368.0583701431697,0.02211,80.0214471924186,11209.04867272558,40568263.06837448,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,1.400060475860268,5054.00493760657,0.0172254378697155,62.18120541720537,18342.19229424537,66212518.68758367,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,1.327456745400365,4797.997069394679,0.018,65.05970725476,17814.469523272895,64389120.67127658,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,1.0642473105938706,3844.309860289533,0.019220749407289,69.42983621669944,14656.813961498783,52943835.39590745,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,1.0477275790171834,3787.6067614611297,0.0220925131973086,79.86594420115313,14614.751999710692,52833326.71562129,3613.15,0.0001633190867418
