start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-31 06:00:00,2024-12-31 06:00:00,2.030144860188736,6799.07244530248,0.0268491165273523,89.91924268146342,48487.979840747765,162389046.2836044,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,2.7339301929136326,9155.29073374083,0.0295605066864781,98.99120089199236,67760.45983136438,226913880.8357665,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,3.160460992307792,10665.751657476716,0.023398867331914,78.96522331262953,77829.51239657168,262654800.3170216,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,2.721650924796475,9208.927557668025,0.0281,95.078638488447,65262.467525694665,220820873.9053215,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,2.240443367237418,7596.644090103871,0.029021115,98.40154184518268,52023.09498725286,176394075.7722119,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,2.667469675845636,9046.282413168412,0.0286277780715122,97.08637651684272,61997.33020600428,210253695.84686023,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,2.6909604122433373,9127.332345190953,0.029559515,100.26142195928364,63355.971945857134,214893912.73517576,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,2.494601813843412,8542.644919050135,0.0259970956203842,89.02581389106471,61551.80515477234,210781220.732643,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,4.702881878301732,16119.528016458118,0.0303953703879,104.18271970617847,115545.10486799528,396040683.8363595,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,6.937439022331701,23646.118332076418,0.0413515512774,140.94591268806315,188289.0325051047,641779297.650886,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,5.480376331678051,18663.256055473605,0.0316980015795252,107.94658689877728,147668.74025706507,502881434.4147363,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,4.02765621890158,13527.924618029854,0.02874179,96.53673187958483,106612.0601143248,358084164.6392502,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,1.8850600863753435,6334.122289567248,0.0299321414466831,100.57708275839256,51541.31288167465,173187571.6413477,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,1.7668468024301682,5929.2145678823845,0.024,80.5396084332,48485.80995228868,162709506.1718284,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,3.22951697883382,10795.07134359188,0.020676296952235,69.1131528905188,84623.03339638258,282863254.416138,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,1.32414462371347,4430.939418324116,0.02431147,81.35263234185373,30620.844423373997,102465474.0487452,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,3.440751287774931,11474.425808346992,0.0237558695280757,79.22251264750723,77527.00801614474,258541762.31367445,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,5.105453965183902,17005.82748884046,0.025,83.27284706125,102609.41379226606,341783120.8707155,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,2.924720552274442,9825.507252457066,0.02384086,80.09262377311485,62545.14901038894,210118472.59379435,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,2.575360990770036,8612.24259608776,0.020970705,70.12795468995185,54489.48784271243,182217828.84802485,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,10.54950720548501,35467.09996117733,0.02040286397393,68.59376480461964,225326.9244019543,757541788.0707866,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,6.245771899358194,20911.21992434621,0.018,60.26508247554,126645.5168032861,424016806.405968,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,0.9130974136147224,3044.032882550893,0.018,60.00738921054,18135.027731802005,60457537.08034329,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,1.6209744039256324,5410.2535855813685,0.0212054935528498,70.77662500437103,31933.19575733496,106581995.63595296,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,1.7043674469957697,5699.253231595028,0.020921436697813,69.95942448900662,34184.49788439415,114309922.06610146,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,1.538877366205999,5140.063834184924,0.027393393175,91.4977324681616,31353.087459081024,104723660.55768366,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,1.2615703496237818,4203.518298089262,0.0278911728978437,92.9326340510622,25736.03513232515,85751773.28102095,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,1.7958522142519835,5981.584517262105,0.0260786133998245,86.86206409753417,36893.987889592754,122885672.32263269,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,2.745107969068388,9121.287012512568,0.03,99.6822760557,53255.09459992673,176952968.0427438,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,3.7765534597255153,12593.910420306573,0.032611524924738,108.75170388865531,76837.75669157534,256235701.41155756,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,3.654328919567702,12205.91671454705,0.0364545391060614,121.762730720042,73817.44417526758,246559517.6338504,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,3.9371906732474793,13154.038489545535,0.0296579498315062,99.0863399772466,86389.8377523962,288625912.53760815,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,2.7884186532240376,9314.27452974345,0.0415,138.624231529015,47115.909983526566,157383296.72907507,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,1.974593770274615,6608.391457401375,0.0409730611531705,137.12492735685046,36423.35668648555,121898388.82322577,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,10.300425840883568,34323.92132553424,0.0406487102100207,135.45295629384492,208635.1254070967,695231026.4486961,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,4.68148120557675,15636.753901976072,0.04,133.6051836188,93287.87598352788,311593595.0046772,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,1.7165047199153285,5734.16395662508,0.03736701,124.82841405727,36271.461236530806,121168618.56744456,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,3.050277000798622,10220.299926155452,0.0406879262938505,136.32952351133454,62384.26522033342,209025574.08973137,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,2.20101533250858,7380.839441266808,0.0411499576440967,137.99141964170022,47726.81647011606,160046122.44442946,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,2.256486397640774,7592.829418866952,0.0466078700604495,156.83037456627594,54516.711367001095,183442758.7598256,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,2.10241321728337,7052.692939107628,0.04291153,143.9497441080414,44690.9977597926,149919093.80661085,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,1.7229018443849984,5777.4094871607085,0.0399,133.796733278208,31427.45254342676,105385726.45529848,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,7.775600876769511,26307.13361855079,0.0381776252695817,129.16608055416518,144377.35707985627,488470857.0292511,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,1.6768357794433977,5673.44686274446,0.048,162.4043646672,30330.605578572176,102621306.8533218,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,1.765755039091133,5988.582213613232,0.0443911717114848,150.55326218391085,27990.74887967264,94931005.25019696,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,5.018016427617088,17001.402991715775,0.0529,179.229030282161,73870.21983095114,250277653.4410479,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,4.661101129145337,15914.9564021383,0.0643737,219.7988416381312,63670.6414241253,217398304.4532092,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,3.665708881524744,12491.48538437906,0.06,204.4595321904,49303.7844565078,168010478.41989833,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,1.4553434293909455,4961.744168007739,0.0316435772006642,107.88335691734636,27286.23395765084,93027741.4059771,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,1.7590613129507775,6010.728783967392,0.0311859052622576,106.56252686240356,35992.153524285866,122985521.6487568,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,3.5982242720467665,12353.470988010504,0.036407927230496,124.99617554958353,79635.89958893904,273407019.90664846,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,2.303398069487955,7977.480713431773,0.03500898,121.24845741882704,47484.551202494185,164455764.90739602,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,3.108779770798145,10785.860263699013,0.0361017452283357,125.25441106062016,64171.432028815325,222641727.563275,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,2.42749991018951,8429.230572032899,0.0376412395362367,130.70512824171024,52883.08554347848,183630788.0117367,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,3.1560192747525213,10982.074691373818,0.03,104.3917074198,75409.92455093675,262405692.67568603,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,1.92796082130052,6677.452205129304,0.032,110.83133443552,43502.50797182493,150670031.55653763,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,3.852804484577937,13465.881656941678,0.034777826838264,121.55148343609147,93041.3754980726,325187576.1334846,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,4.580227680674525,15847.049672764277,0.033760338814957,116.80680600820853,112334.6640962234,388664740.2742166,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,5.480170583085102,19009.166360455485,0.0315,109.264617091035,134905.35924380596,467948648.2953326,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,4.188824136619604,14437.439711636316,0.0324556868116125,111.86361765489389,103254.51496767324,355882888.8918352,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,2.44114775062144,8451.047390947906,0.0317786809234066,110.01511007973755,61397.30707587984,212552292.9297308,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,1.3265232692337563,4591.021515888109,0.0309989410584861,107.28557023463614,33147.1634516131,114720445.63901208,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,1.7236515070148055,5945.365463944707,0.0300856,103.77381186051922,45530.25455779609,157046828.7300994,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,2.236989502401763,7720.558569621872,0.0297,102.504097257309,56790.45249747356,196001820.40699047,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,4.614844577257458,15863.139341416132,0.0296193021862575,101.81385524696113,115454.18163382706,396864020.0435488,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,1.0457936084622543,3610.095926402872,0.0278086279883755,95.99581964103297,25345.8538946912,87494284.8723,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,0.9273764359981612,3195.5154087162955,0.028701,98.89672002162912,23656.44550587709,81514402.56094399,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,1.4838693558595355,5135.957674941295,0.03143618,108.80667445842148,35002.99423537058,121152105.5941902,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,1.0679813836337,3689.993894512802,0.02742118,94.74321212984832,27038.084689454383,93419575.4273806,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,2.3263284822382886,8065.325866309633,0.0282520915556828,97.94933369949472,63150.51297884058,218941335.9668413,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,1.3507169454336512,4667.46464883284,0.0199467670972311,68.92697289359782,32509.05544269711,112336539.1681088,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,1.010978364341793,3490.471878694468,0.0227795043593773,78.64779522633133,22587.27861612433,77984122.71379182,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.9691783025329228,3334.3370249255904,0.0268107849915284,92.2391605661601,20288.778585224205,69801011.27979231,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,3.482513322010911,11945.642102159933,0.027389817667991,93.95196194577892,75769.0423469914,259901335.21669367,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,1.4981066227986,5135.504070564308,0.0275300667676466,94.37296905079036,32186.82079082792,110336304.95607416,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,1.516230876565989,5217.2305305050295,0.0306711828390331,105.53711442476428,33020.476029854115,113620846.49333853,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,1.3116284474825104,4516.996121730467,0.0283494279173865,97.6299776067641,29724.12387684865,102364166.11065584,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,2.0786843136086364,7202.982591443213,0.026524929827205,91.913238837565,46311.00782288681,160475249.15476334,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,2.354169330630911,8150.742400326382,0.0279,96.597007704693,55438.33356702732,191941832.785286,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,4.210226640316303,14647.045071623452,0.03,104.3676242844,97361.49105731447,338712917.2812923,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,3.984939273096524,14046.55092223186,0.036826192369783,129.80900107722525,95861.69915361,337903828.98520964,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,3.7315216083760654,13293.372489807078,0.0388713117659806,138.4772435225103,96974.7835584772,345468164.2651063,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,5.340335412356278,19125.992053838763,0.0426769656512997,152.84420226492222,139916.78780373448,501100991.8105756,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,4.656429888721652,16644.012501706908,0.0410062386906265,146.57331168410187,125383.68761360792,448173324.6334619,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,3.558458643654724,12821.560617285057,0.0373083122882875,134.42640070746702,94551.80462054968,340681687.16188127,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,2.4540275609031417,8890.284948772203,0.0310525581356682,112.49510584665413,67137.28601118815,243220415.62851,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,3.836937416553913,13812.99347837156,0.0325007914390276,117.00300824619804,101782.43884892564,366417278.0007624,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,1.3026296471355163,4706.255898800023,0.03,108.3866602257,35785.841666106906,129290262.05183424,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,2.474311884837705,8944.055093584806,0.0294807225412022,106.56587321225884,67682.32729785058,244655683.0299188,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,1.1262036009471892,4063.1400236425375,0.02635504,95.08424387796066,30114.68428932784,108648364.23220146,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,1.058516471718479,3812.1008769501273,0.027066027957587,97.47456149186424,26425.86371645183,95169098.39305992,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.8980049051782485,3228.569261292425,0.0239233247728594,86.01078963398126,22120.55482925579,79529346.6134163,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,1.898768762929265,6829.360310766539,0.025,89.91827288425,43646.99755345503,156986505.46359044,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.8299910349357661,2986.0730557824445,0.0268670534240554,96.66006130300931,18909.68574894156,68031702.42989142,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,1.324003532932603,4753.2589587539005,0.0261901179669781,94.02423011789452,28056.958866374796,100726310.5949539,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.7360691464171146,2647.0419310700145,0.020879505569843,75.08659616071535,15681.953164416627,56395228.34144666,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,12.53169889954142,45100.51156662352,0.03,107.9674318578,249405.87149867337,897590381.1989413,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.9889205137410444,3552.946251596077,0.02675,96.1061186511925,22063.80558207644,79269783.81936008,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,1.3159823151613994,4717.294873278954,0.028,100.36932482304,29512.219399809543,105790054.82815382,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,1.692942840873992,6074.533787581319,0.0273317521081462,98.07044139128682,36784.26204651009,131987470.1365669,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,2.392348284786869,8582.228343891808,0.0272098820294142,97.61179936540708,51167.54511502155,183556699.819158,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,1.2083336956396933,4351.398808704424,0.027664168627987,99.6230021938541,25851.0910845156,93093826.11342244,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,1.158775939170935,4211.334150993151,0.0393126520216477,142.8737933092801,25474.530246733837,92581969.97543342,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,1.5015772618598426,5470.979781648956,0.05,182.174434863,36166.989929156174,131774019.02079676,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,2.2297302729672985,8110.511543304554,0.0370683675218476,134.8339870173211,54351.90513385087,197701829.3795918,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,1.7713212354584702,6390.222676779928,0.0322495169748827,116.34343368257235,43349.54459537514,156387919.5688352,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,1.421371030773517,5147.359722147644,0.03,108.6421408071,35443.30802336842,128354562.03147364,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.8440538399289246,3067.2422495346345,0.0311,113.015579632408,21204.320566694445,77055259.79280908,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.612353588896504,2220.590308409703,0.03,108.7896118521,15090.22949117655,54722006.97014031,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,1.0751616686382537,3903.408787610973,0.0276763379281686,100.47982906099364,26630.6793705009,96683532.26033618,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.8300764690992959,3038.134170860543,0.028,102.48183143464,20161.7273579528,73793240.87603173,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,1.6557842703267938,6056.477034336862,0.0278975926044941,102.04296051746982,41103.18872659233,150345985.90037826,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,1.6888135533742514,6180.805842716525,0.03,109.7955277011,40384.59850183848,147801610.11688027,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.6692939192691104,2447.4275044937526,0.0273014112146343,99.833903752118,15889.037643448684,58101928.95668168,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,0.7653714339207894,2794.223852771138,0.029712920472557,108.47615607313492,18344.422528213483,66971957.30321863,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,1.9527272808515224,7099.925838627707,0.027536725,100.12084496173496,46670.18201235139,169688227.5432022,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.8128190267992926,2959.296036152006,0.025,91.01952398325,18051.08494715869,65720046.37086374,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.7280453606355928,2648.013599067836,0.02673,97.2211449040623,14883.431307473422,54133342.00574377,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.828761585355077,3019.464006562223,0.03078108,112.14608010974813,17137.960823557638,62439496.19170021,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.5375656068263275,1952.5060742631383,0.029434845,106.91106895174096,10079.355127993642,36609488.89243385,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.4621292347733389,1681.2539756383594,0.0265100897047737,96.44530221625288,8650.597145722131,31471393.169974446,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,2.3441929951551668,8511.679322082024,0.027428595997052,99.59223232232031,43107.36498790836,156521271.0537663,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,1.290391723948547,4670.240307348831,0.025,90.4810574315,24276.13950264401,87861230.90215357,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,1.1778053100775558,4251.697662569614,0.018,64.97725665816,23446.570307713904,84638545.36877331,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,1.2556149010869886,4538.329882746329,0.02,72.2885636164,25426.20174701152,91901180.12561315,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.8836563716105316,3191.9732083649046,0.0267398839,96.59070623575732,18988.891769538717,68592312.27455343,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,0.9603515715384876,3471.7365263507504,0.0311322838765016,112.54533265314652,21295.796098865965,76985757.4718279,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,0.9996183221043514,3613.140646415258,0.0293764075697852,106.18161941310602,23103.17866047577,83506906.61994945,3613.49,9.41007154420248e-05
