start_time,date,nvt_golden_cross,close,change
2025-04-03,2025-04-03,-0.3635791125828637,83181.5,0.0084427369306698
2025-04-04,2025-04-04,-0.3703241490302346,83861.3,0.0081724902772852
2025-04-05,2025-04-05,-0.0717993939762563,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,-0.0786586808280532,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,-0.0425592329608197,79140.0,0.0095675468809797
2025-04-08,2025-04-08,-0.3803894225585491,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,-1.053727138534159,82588.0,0.0824413253837916
2025-04-10,2025-04-10,-1.0862201942171892,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,-1.2599509574496095,83378.3,0.0479900754397299
2025-04-12,2025-04-12,-1.001257602015272,85237.8,0.0223019658592222
2025-04-13,2025-04-13,-0.6148957436884159,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,-0.4118810818406346,84553.9,0.0100365889931994
2025-04-15,2025-04-15,-0.9519697256804768,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,-1.1071785942712693,83990.0,0.0045605301840598
2025-04-17,2025-04-17,-0.9495919762990878,84915.0,0.0110132158590308
2025-04-18,2025-04-18,-0.7363082860716265,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,-0.1503020878055545,85046.9,0.0074140320536357
2025-04-20,2025-04-20,0.5323377582500292,85138.8,0.0010805802445474
2025-04-21,2025-04-21,0.9126252501612244,87466.0,0.0273341884076354
2025-04-22,2025-04-22,0.738219929509877,93404.9,0.0678995266732216
2025-04-23,2025-04-23,0.2084852365279161,93632.1,0.0024324205689423
2025-04-24,2025-04-24,0.0363364956444299,93931.6,0.0031986893383786
2025-04-25,2025-04-25,0.0753064567665553,94591.8,0.0070285186241902
2025-04-26,2025-04-26,0.4874023452371449,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,1.027883757112588,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,0.9876843788870682,94969.0,0.0135745930236901
2025-04-29,2025-04-29,0.5553527074954332,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,-0.1949910589302257,94125.1,-0.00079617749875
2025-05-01,2025-05-01,-0.2952864080116346,96423.3,0.0244164415230367
2025-05-02,2025-05-02,-0.2538752817277146,96831.2,0.0042303053307655
2025-05-03,2025-05-03,0.1957250027382204,95803.3,-0.010615380166723
2025-05-04,2025-05-04,0.5216697214036956,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,0.7315012406858911,94696.7,0.0049506421508178
2025-05-06,2025-05-06,0.0506907963249538,96798.9,0.0221992952235927
2025-05-07,2025-05-07,-0.6965409626612356,96988.4,0.0019576668743137
2025-05-08,2025-05-08,-0.7029216155826139,103228.1,0.0643344977337496
2025-05-09,2025-05-09,-0.7938238505910602,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,-0.5177715157552196,104788.8,0.0179411881847917
2025-05-11,2025-05-11,-0.1385211817975261,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,0.1127752442151116,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,-0.0838646045647223,104082.0,0.0130690008594569
2025-05-14,2025-05-14,-0.3583417735568492,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,-0.2502144898970306,103714.5,0.0024782979776354
2025-05-16,2025-05-16,-0.0598582831536655,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,0.5286315596244413,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,1.1212769967800778,106407.6,0.0322857286989859
2025-05-19,2025-05-19,1.5133372333414743,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,1.2846056565112485,106800.1,0.0120200963502874
2025-05-21,2025-05-21,0.7900330613853391,109609.5,0.026305218815338
2025-05-22,2025-05-22,0.561225391870106,111662.7,0.0187319529785283
2025-05-23,2025-05-23,0.439148107401718,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,0.7922470160332299,107698.9,0.0039842828710328
2025-05-25,2025-05-25,1.264768468446549,108955.9,0.01167142839899
2025-05-26,2025-05-26,1.5967029081966642,109386.8,0.0039548110749396
2025-05-27,2025-05-27,1.075552496502467,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,0.2887718372306126,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,0.2788130382712703,105539.9,-0.020266776578097
2025-05-30,2025-05-30,0.2414528378541966,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,0.7479272130100791,104544.7,0.0057210197210197
2025-06-01,2025-06-01,1.3351320240624014,105583.3,0.0099345064838294
2025-06-02,2025-06-02,1.4907568804118905,105814.3,0.0021878459945843
2025-06-03,2025-06-03,0.960761792440542,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,0.2219858917730716,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,-0.1199910463548455,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,-0.2424810917950965,104240.0,0.0274141373920002
2025-06-07,2025-06-07,0.2241279584463821,105507.5,0.0121594397544129
2025-06-08,2025-06-08,0.5147713553973216,105676.5,0.0016017818638485
2025-06-09,2025-06-09,0.8438607300416701,110227.9,0.0430691781048766
2025-06-10,2025-06-10,0.3258655569432997,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,-0.1302411742149685,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,0.1298122269675569,105609.5,-0.027536832412523
2025-06-13,2025-06-13,0.2709832817741818,106027.3,0.0039560834962764
2025-06-14,2025-06-14,0.8993847675017,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,1.9250296840704324,105534.6,0.0016581260992085
2025-06-16,2025-06-16,2.217710354949353,106750.1,0.0115175496946025
2025-06-17,2025-06-17,1.7475733639089146,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,1.105112760924842,104832.8,0.0031078960462356
2025-06-19,2025-06-19,1.2599334292345787,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,1.344636649970014,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,1.8046036383261912,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,1.6776032607722986,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,1.81948725266206,105290.9,0.0434687383243792
2025-06-24,2025-06-24,1.0916981922045392,106034.9,0.0070661377194041
2025-06-25,2025-06-25,-0.2607910093241194,107280.0,0.0117423602983546
2025-06-26,2025-06-26,-0.3750334736502977,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,-0.3431881520622331,107010.7,0.0009072738105593
2025-06-28,2025-06-28,0.1732418740747711,107241.0,0.0021521212364745
2025-06-29,2025-06-29,0.3266779137817242,108309.8,0.0099663375015153
2025-06-30,2025-06-30,0.4280046171988225,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,-0.1777694030603873,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,-0.1929737623863647,108800.0,0.0299333856504153
2025-07-03,2025-07-03,-0.1668417279188615,109545.2,0.0068492647058824
2025-07-04,2025-07-04,0.0074754629841653,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,1.0379213901469684,108153.4,0.0020197266142525
2025-07-06,2025-07-06,1.9895732795216643,109145.8,0.009175855775223
2025-07-07,2025-07-07,2.341092591945212,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,2.005855805409213,108873.1,0.0061846199628665
2025-07-09,2025-07-09,1.3040998352569568,111199.9,0.0213716703207678
2025-07-10,2025-07-10,1.229325074689318,115979.2,0.0429793551972619
2025-07-11,2025-07-11,0.7427286624300032,117500.0,0.0131126960696401
2025-07-12,2025-07-12,0.6289353997470002,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,0.9400249812365034,119038.3,0.0140472768812831
2025-07-14,2025-07-14,0.819212525255169,119816.5,0.0065373917470259
2025-07-15,2025-07-15,-0.4301034842422693,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,-1.9219013541842849,118590.7,0.0072380742068227
2025-07-17,2025-07-17,-2.341970237489666,119176.6,0.0049405223175174
2025-07-18,2025-07-18,-2.799112159104713,117896.4,-0.010742041642403
2025-07-19,2025-07-19,-2.512667523726705,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,-1.9626426202329983,117216.0,-0.005079175380938
2025-07-21,2025-07-21,-1.499143821733749,117330.2,0.0009742697242696
2025-07-22,2025-07-22,-1.730251887744538,119993.7,0.0227008903078662
2025-07-23,2025-07-23,-2.1873491343747844,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,-1.8342714013508343,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,-1.684862640659251,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,-1.138882951192895,117889.2,0.002599854571432
