start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-01-01 15:00:00,2025-01-01 15:00:00,0.56098478,1.27782536,0.43901522,94411.6,0.0029447258388008
2025-01-01 16:00:00,2025-01-01 16:00:00,0.35674003,0.55458144,0.64325997,94060.1,-0.0037230594545585
2025-01-01 17:00:00,2025-01-01 17:00:00,0.57541612,1.35524724,0.42458388,94106.0,0.0004879858728621
2025-01-01 18:00:00,2025-01-01 18:00:00,0.42157169,0.72882271,0.57842831,94300.0,0.0020615051112575
2025-01-01 19:00:00,2025-01-01 19:00:00,0.66884492,2.01973323,0.33115508,94583.4,0.0030053022269351
2025-01-01 20:00:00,2025-01-01 20:00:00,0.49074542,0.96365441,0.50925458,94751.4,0.0017762102017901
2025-01-01 21:00:00,2025-01-01 21:00:00,0.53491559,1.15014733,0.46508441,94946.9,0.0020632940515918
2025-01-01 22:00:00,2025-01-01 22:00:00,0.37821436,0.6082713,0.62178564,94761.1,-0.0019568832684372
2025-01-01 23:00:00,2025-01-01 23:00:00,0.48092911,0.92651913,0.51907089,94564.6,-0.0020736357007252
2025-01-02 00:00:00,2025-01-02 00:00:00,0.5439296,1.19264393,0.4560704,95104.9,0.0057135545436663
2025-01-02 01:00:00,2025-01-02 01:00:00,0.48757469,0.95150394,0.51242531,94844.5,-0.0027380292708366
2025-01-02 02:00:00,2025-01-02 02:00:00,0.5326238,1.13960402,0.4673762,95217.0,0.0039274812983356
2025-01-02 03:00:00,2025-01-02 03:00:00,0.54716372,1.20830363,0.45283628,94985.8,-0.0024281378325298
2025-01-02 04:00:00,2025-01-02 04:00:00,0.72560575,2.64439127,0.27439425,95685.8,0.0073695226023258
2025-01-02 05:00:00,2025-01-02 05:00:00,0.53905997,1.16947963,0.46094003,95556.6,-0.001350252597564
2025-01-02 06:00:00,2025-01-02 06:00:00,0.42825297,0.74902526,0.57174703,95547.1,-9.94175179945822e-05
2025-01-02 07:00:00,2025-01-02 07:00:00,0.48504279,0.94190892,0.51495721,95799.9,0.0026458155192568
2025-01-02 08:00:00,2025-01-02 08:00:00,0.55107462,1.2275417,0.44892538,96115.0,0.0032891474834526
2025-01-02 09:00:00,2025-01-02 09:00:00,0.40770054,0.68833516,0.59229946,96716.4,0.0062570878634968
2025-01-02 10:00:00,2025-01-02 10:00:00,0.27907238,0.3871018,0.72092762,96686.5,-0.000309151291818
2025-01-02 11:00:00,2025-01-02 11:00:00,0.36356934,0.57126309,0.63643066,96717.7,0.0003226924131083
2025-01-02 12:00:00,2025-01-02 12:00:00,0.65359307,1.88677829,0.34640693,96825.0,0.0011094143057579
2025-01-02 13:00:00,2025-01-02 13:00:00,0.46063088,0.85401789,0.53936912,96431.4,-0.0040650658404338
2025-01-02 14:00:00,2025-01-02 14:00:00,0.54773733,1.21110445,0.45226267,97238.1,0.0083655323888278
2025-01-02 15:00:00,2025-01-02 15:00:00,0.39124983,0.64271002,0.60875017,96427.0,-0.0083413805905299
2025-01-02 16:00:00,2025-01-02 16:00:00,0.51315232,1.05403052,0.48684768,97195.2,0.0079666483453804
2025-01-02 17:00:00,2025-01-02 17:00:00,0.4651518,0.86968938,0.5348482,96729.2,-0.0047944754473472
2025-01-02 18:00:00,2025-01-02 18:00:00,0.43994058,0.78552484,0.56005942,97288.2,0.0057790201924547
2025-01-02 19:00:00,2025-01-02 19:00:00,0.54095553,1.17843819,0.45904447,97294.1,6.064455915533173e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,0.56871859,1.31867172,0.43128141,97248.1,-0.0004727933142913
2025-01-02 21:00:00,2025-01-02 21:00:00,0.66009702,1.94201597,0.33990298,97163.5,-0.000869939875432
2025-01-02 22:00:00,2025-01-02 22:00:00,0.48679705,0.94854688,0.51320295,96850.2,-0.0032244618606781
2025-01-02 23:00:00,2025-01-02 23:00:00,0.37522557,0.60057767,0.62477443,96960.5,0.0011388721964435
2025-01-03 00:00:00,2025-01-03 00:00:00,0.59524516,1.47063134,0.40475484,96796.3,-0.0016934731153407
2025-01-03 01:00:00,2025-01-03 01:00:00,0.57480533,1.35186392,0.42519467,96952.3,0.0016116318495644
2025-01-03 02:00:00,2025-01-03 02:00:00,0.53283651,1.14057823,0.46716349,96939.8,-0.0001289293807367
2025-01-03 03:00:00,2025-01-03 03:00:00,0.6360471,1.74760831,0.3639529,97024.2,0.0008706434302525
2025-01-03 04:00:00,2025-01-03 04:00:00,0.30334623,0.43543328,0.69665377,96777.6,-0.0025416339428718
2025-01-03 05:00:00,2025-01-03 05:00:00,0.43326656,0.76449796,0.56673344,96729.4,-0.0004980491353372
2025-01-03 06:00:00,2025-01-03 06:00:00,0.40261116,0.6739516,0.59738884,96512.8,-0.0022392364679196
2025-01-03 07:00:00,2025-01-03 07:00:00,0.22512779,0.29053537,0.77487221,96283.3,-0.0023779229283577
2025-01-03 08:00:00,2025-01-03 08:00:00,0.46250794,0.86049259,0.53749206,96092.3,-0.001983729265615
2025-01-03 09:00:00,2025-01-03 09:00:00,0.56116977,1.27878557,0.43883023,96518.1,0.0044311562945209
2025-01-03 10:00:00,2025-01-03 10:00:00,0.4733091,0.89864681,0.5266909,96453.5,-0.0006693045138684
2025-01-03 11:00:00,2025-01-03 11:00:00,0.56945606,1.32264329,0.43054394,96715.4,0.0027152980451718
2025-01-03 12:00:00,2025-01-03 12:00:00,0.53733725,1.16140156,0.46266275,96630.0,-0.0008830031204957
2025-01-03 13:00:00,2025-01-03 13:00:00,0.47450538,0.90296905,0.52549462,96470.7,-0.0016485563489599
2025-01-03 14:00:00,2025-01-03 14:00:00,0.66549428,1.98948553,0.33450572,96977.7,0.0052554817162102
2025-01-03 15:00:00,2025-01-03 15:00:00,0.49737089,0.98953857,0.50262911,97491.8,0.0053012187337915
2025-01-03 16:00:00,2025-01-03 16:00:00,0.61289659,1.58328906,0.38710341,97828.8,0.0034567009738255
2025-01-03 17:00:00,2025-01-03 17:00:00,0.40628023,0.68429628,0.59371977,97983.6,0.0015823561159904
2025-01-03 18:00:00,2025-01-03 18:00:00,0.45827748,0.84596349,0.54172252,98495.5,0.0052243436656747
2025-01-03 19:00:00,2025-01-03 19:00:00,0.53202522,1.13686729,0.46797478,98555.2,0.0006061190612769
2025-01-03 20:00:00,2025-01-03 20:00:00,0.26661554,0.3635413,0.73338446,98252.7,-0.0030693459097034
2025-01-03 21:00:00,2025-01-03 21:00:00,0.40585415,0.68308842,0.59414585,98208.7,-0.0004478248434902
2025-01-03 22:00:00,2025-01-03 22:00:00,0.49133868,0.96594463,0.50866132,98260.1,0.0005233752203217
2025-01-03 23:00:00,2025-01-03 23:00:00,0.41049847,0.69634845,0.58950153,98140.0,-0.001222266209784
2025-01-04 00:00:00,2025-01-04 00:00:00,0.32440839,0.48018416,0.67559161,97910.2,-0.0023415528836356
2025-01-04 01:00:00,2025-01-04 01:00:00,0.59140013,1.44738208,0.40859987,97986.3,0.0007772428204619
2025-01-04 02:00:00,2025-01-04 02:00:00,0.4460644,0.80526401,0.5539356,98262.2,0.0028156997457806
2025-01-04 03:00:00,2025-01-04 03:00:00,0.45684302,0.84108838,0.54315698,98144.1,-0.0012018863815382
2025-01-04 04:00:00,2025-01-04 04:00:00,0.26883459,0.36767958,0.73116541,97968.8,-0.0017861491419249
2025-01-04 05:00:00,2025-01-04 05:00:00,0.78070955,3.56016213,0.21929045,98081.6,0.0011513869721788
2025-01-04 06:00:00,2025-01-04 06:00:00,0.58610563,1.41607537,0.41389437,98091.6,0.0001019559224155
2025-01-04 07:00:00,2025-01-04 07:00:00,0.64511628,1.81782439,0.35488372,98235.0,0.0014618988781913
2025-01-04 08:00:00,2025-01-04 08:00:00,0.20769597,0.26214175,0.79230403,97877.7,-0.0036371965185524
2025-01-04 09:00:00,2025-01-04 09:00:00,0.26458077,0.35976863,0.73541923,97661.3,-0.0022109224062273
2025-01-04 10:00:00,2025-01-04 10:00:00,0.57471583,1.35136897,0.42528417,97745.9,0.0008662592040038
2025-01-04 11:00:00,2025-01-04 11:00:00,0.67131,2.04238035,0.32869,97848.4,0.0010486373341489
2025-01-04 12:00:00,2025-01-04 12:00:00,0.47189237,0.8935534,0.52810763,97842.7,-5.8253379717987386e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,0.52983763,1.12692478,0.47016237,97929.9,0.0008912264277252
2025-01-04 14:00:00,2025-01-04 14:00:00,0.42417293,0.73663251,0.57582707,97995.0,0.0006647612220578
2025-01-04 15:00:00,2025-01-04 15:00:00,0.40125654,0.67016439,0.59874346,97617.4,-0.0038532578192765
2025-01-04 16:00:00,2025-01-04 16:00:00,0.29094594,0.4103297,0.70905406,97676.7,0.0006074736676042
2025-01-04 17:00:00,2025-01-04 17:00:00,0.67028264,2.03290065,0.32971736,97973.2,0.0030355243369195
2025-01-04 18:00:00,2025-01-04 18:00:00,0.47187664,0.893497,0.52812336,97925.1,-0.0004909505864868
2025-01-04 19:00:00,2025-01-04 19:00:00,0.65861094,1.92920926,0.34138906,98129.3,0.0020852672093263
2025-01-04 20:00:00,2025-01-04 20:00:00,0.46414794,0.86618674,0.53585206,98571.9,0.0045103755962794
2025-01-04 21:00:00,2025-01-04 21:00:00,0.29169905,0.41182924,0.70830095,98336.3,-0.0023901334964628
2025-01-04 22:00:00,2025-01-04 22:00:00,0.45291363,0.82786495,0.54708637,98367.5,0.0003172785634601
2025-01-04 23:00:00,2025-01-04 23:00:00,0.3605573,0.56386177,0.6394427,98177.2,-0.0019345820519989
2025-01-05 00:00:00,2025-01-05 00:00:00,0.50298004,1.01199163,0.49701996,98175.9,-1.3241363575278164e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,0.14654484,0.17170772,0.85345516,98098.5,-0.0007883808551792
2025-01-05 02:00:00,2025-01-05 02:00:00,0.57214234,1.33722587,0.42785766,98209.4,0.0011304963888336
2025-01-05 03:00:00,2025-01-05 03:00:00,0.24147463,0.31834746,0.75852537,98161.7,-0.0004856968884852
2025-01-05 04:00:00,2025-01-05 04:00:00,0.59244455,1.45365382,0.40755545,98332.4,0.0017389674384205
2025-01-05 05:00:00,2025-01-05 05:00:00,0.38144016,0.61665845,0.61855984,98311.4,-0.0002135613490569
2025-01-05 06:00:00,2025-01-05 06:00:00,0.56362419,1.29160275,0.43637581,98419.4,0.0010985501172804
2025-01-05 07:00:00,2025-01-05 07:00:00,0.39952729,0.66535463,0.60047271,98227.4,-0.001950834896372
2025-01-05 08:00:00,2025-01-05 08:00:00,0.4856583,0.9442328,0.5143417,97814.5,-0.0042035114438536
2025-01-05 09:00:00,2025-01-05 09:00:00,0.44815268,0.81209542,0.55184732,97616.4,-0.0020252621032669
2025-01-05 10:00:00,2025-01-05 10:00:00,0.49219351,0.96925406,0.50780649,97690.0,0.000753971668695
2025-01-05 11:00:00,2025-01-05 11:00:00,0.46563514,0.87138053,0.53436486,97607.6,-0.0008434844917596
2025-01-05 12:00:00,2025-01-05 12:00:00,0.74641386,2.94343315,0.25358614,97720.0,0.0011515496744105
2025-01-05 13:00:00,2025-01-05 13:00:00,0.63895322,1.7697242,0.36104678,97662.9,-0.0005843225542366
2025-01-05 14:00:00,2025-01-05 14:00:00,0.48468231,0.94055052,0.51531769,97810.0,0.0015062014337072
2025-01-05 15:00:00,2025-01-05 15:00:00,0.73034287,2.70841303,0.26965713,97990.1,0.0018413250178919
2025-01-05 16:00:00,2025-01-05 16:00:00,0.58801603,1.4272789,0.41198397,97996.3,6.327169785524944e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,0.36909489,0.58502442,0.63090511,97700.0,-0.0030235835434603
2025-01-05 18:00:00,2025-01-05 18:00:00,0.51558075,1.06432756,0.48441925,97872.0,0.0017604912998976
2025-01-05 19:00:00,2025-01-05 19:00:00,0.81754949,4.4809385,0.18245051,98049.2,0.0018105280366191
2025-01-05 20:00:00,2025-01-05 20:00:00,0.61978741,1.63010755,0.38021259,98237.4,0.0019194445237695
2025-01-05 21:00:00,2025-01-05 21:00:00,0.76220573,3.20531576,0.23779427,98472.0,0.0023880925187353
2025-01-05 22:00:00,2025-01-05 22:00:00,0.54326804,1.18946799,0.45673196,98656.2,0.0018705825006093
2025-01-05 23:00:00,2025-01-05 23:00:00,0.39619075,0.65615216,0.60380925,98340.5,-0.0032000016217936
2025-01-06 00:00:00,2025-01-06 00:00:00,0.54015951,1.17466713,0.45984049,98183.9,-0.0015924263146923
2025-01-06 01:00:00,2025-01-06 01:00:00,0.41488088,0.70905371,0.58511912,98716.6,0.0054255331067518
2025-01-06 02:00:00,2025-01-06 02:00:00,0.47454373,0.90310795,0.52545627,98780.0,0.0006422425407681
2025-01-06 03:00:00,2025-01-06 03:00:00,0.64408545,1.80966319,0.35591455,99001.7,0.0022443814537356
2025-01-06 04:00:00,2025-01-06 04:00:00,0.68822138,2.20740403,0.31177862,99429.5,0.004321137919854
2025-01-06 05:00:00,2025-01-06 05:00:00,0.5879085,1.42664554,0.4120915,99580.0,0.0015136352893256
2025-01-06 06:00:00,2025-01-06 06:00:00,0.411028,0.69787358,0.588972,99468.2,-0.0011227154046997
2025-01-06 07:00:00,2025-01-06 07:00:00,0.411059,0.69796295,0.588941,99275.0,-0.0019423293072559
2025-01-06 08:00:00,2025-01-06 08:00:00,0.3390499,0.51297352,0.6609501,99017.4,-0.0025948123898262
2025-01-06 09:00:00,2025-01-06 09:00:00,0.45242862,0.82624591,0.54757138,98979.1,-0.0003868007037145
2025-01-06 10:00:00,2025-01-06 10:00:00,0.51923485,1.08001766,0.48076515,98742.6,-0.0023893933163667
2025-01-06 11:00:00,2025-01-06 11:00:00,0.69373579,2.26515459,0.30626421,99238.8,0.0050251866975348
2025-01-06 12:00:00,2025-01-06 12:00:00,0.62188438,1.64469371,0.37811562,99120.0,-0.001197112419739
2025-01-06 13:00:00,2025-01-06 13:00:00,0.51265693,1.05194257,0.48734307,99460.3,0.0034332122679581
2025-01-06 14:00:00,2025-01-06 14:00:00,0.46063703,0.85403905,0.53936297,100692.4,0.0123878572656626
2025-01-06 15:00:00,2025-01-06 15:00:00,0.60517967,1.53279764,0.39482033,102117.4,0.0141520114725639
2025-01-06 16:00:00,2025-01-06 16:00:00,0.46446182,0.86728052,0.53553818,102132.7,0.0001498275514262
2025-01-06 17:00:00,2025-01-06 17:00:00,0.50285203,1.01147355,0.49714797,101788.0,-0.0033750209286546
2025-01-06 18:00:00,2025-01-06 18:00:00,0.48295101,0.93405271,0.51704899,101702.4,-0.0008409635713444
2025-01-06 19:00:00,2025-01-06 19:00:00,0.42270379,0.73221299,0.57729621,101761.6,0.0005820904914732
2025-01-06 20:00:00,2025-01-06 20:00:00,0.32919355,0.49074297,0.67080645,102056.1,0.0028940189619659
2025-01-06 21:00:00,2025-01-06 21:00:00,0.44734892,0.80945997,0.55265108,101545.7,-0.005001170924619
2025-01-06 22:00:00,2025-01-06 22:00:00,0.61656775,1.60802269,0.38343225,101956.4,0.0040444844045586
2025-01-06 23:00:00,2025-01-06 23:00:00,0.34999305,0.53844509,0.65000695,102185.9,0.0022509621759889
2025-01-07 00:00:00,2025-01-07 00:00:00,0.49800823,0.99206455,0.50199177,101996.9,-0.0018495702440356
2025-01-07 01:00:00,2025-01-07 01:00:00,0.60192194,1.51207013,0.39807806,101869.3,-0.0012510184133046
2025-01-07 02:00:00,2025-01-07 02:00:00,0.48253342,0.93249194,0.51746658,101623.3,-0.0024148590399659
2025-01-07 03:00:00,2025-01-07 03:00:00,0.49787033,0.99151747,0.50212967,101650.9,0.0002715912590911
2025-01-07 04:00:00,2025-01-07 04:00:00,0.40883506,0.69157528,0.59116494,101615.1,-0.0003521857652021
2025-01-07 05:00:00,2025-01-07 05:00:00,0.54851799,1.21492767,0.45148201,101686.9,0.0007065878988457
2025-01-07 06:00:00,2025-01-07 06:00:00,0.62716886,1.68217938,0.37283114,101760.0,0.000718873325866
2025-01-07 07:00:00,2025-01-07 07:00:00,0.35361296,0.54706072,0.64638704,101646.2,-0.0011183176100628
2025-01-07 08:00:00,2025-01-07 08:00:00,0.84496012,5.44995344,0.15503988,101872.0,0.0022214308060704
2025-01-07 09:00:00,2025-01-07 09:00:00,0.30016244,0.42890302,0.69983756,101667.1,-0.0020113475734254
2025-01-07 10:00:00,2025-01-07 10:00:00,0.31347055,0.45660175,0.68652945,101358.6,-0.0030344132959433
2025-01-07 11:00:00,2025-01-07 11:00:00,0.60978337,1.56267912,0.39021663,100796.4,-0.0055466433040709
2025-01-07 12:00:00,2025-01-07 12:00:00,0.50773139,1.03141128,0.49226861,100719.5,-0.000762924072685
2025-01-07 13:00:00,2025-01-07 13:00:00,0.41155894,0.69940553,0.58844106,100606.0,-0.0011268920119738
2025-01-07 14:00:00,2025-01-07 14:00:00,0.44737146,0.80953375,0.55262854,99938.6,-0.0066337991769873
2025-01-07 15:00:00,2025-01-07 15:00:00,0.4942981,0.97744957,0.5057019,97905.1,-0.0203474933609235
2025-01-07 16:00:00,2025-01-07 16:00:00,0.49185065,0.96792536,0.50814935,97695.3,-0.002142891432622
2025-01-07 17:00:00,2025-01-07 17:00:00,0.45991801,0.85157073,0.54008199,97242.4,-0.0046358422564852
2025-01-07 18:00:00,2025-01-07 18:00:00,0.50217202,1.00872597,0.49782798,96720.5,-0.0053670004031163
2025-01-07 19:00:00,2025-01-07 19:00:00,0.46993138,0.88654819,0.53006862,96415.7,-0.0031513484731778
2025-01-07 20:00:00,2025-01-07 20:00:00,0.56340237,1.29043848,0.43659763,96494.5,0.0008172942788362
2025-01-07 21:00:00,2025-01-07 21:00:00,0.58455092,1.40703383,0.41544908,96461.3,-0.0003440610604749
2025-01-07 22:00:00,2025-01-07 22:00:00,0.41050819,0.69637641,0.58949181,97127.4,0.0069053599733779
2025-01-07 23:00:00,2025-01-07 23:00:00,0.51668004,1.06902275,0.48331996,96908.1,-0.0022578592652535
2025-01-08 00:00:00,2025-01-08 00:00:00,0.5461497,1.2033697,0.4538503,97208.7,0.0031019078900524
2025-01-08 01:00:00,2025-01-08 01:00:00,0.3232048,0.47755185,0.6767952,96853.1,-0.0036581087906739
2025-01-08 02:00:00,2025-01-08 02:00:00,0.42372143,0.73527188,0.57627857,96808.8,-0.0004573937230714
2025-01-08 03:00:00,2025-01-08 03:00:00,0.47595439,0.90823085,0.52404561,96487.5,-0.0033189131566552
2025-01-08 04:00:00,2025-01-08 04:00:00,0.50322546,1.01298562,0.49677454,96231.3,-0.002655266226195
2025-01-08 05:00:00,2025-01-08 05:00:00,0.57737435,1.36616023,0.42262565,96445.9,0.0022300436552347
2025-01-08 06:00:00,2025-01-08 06:00:00,0.3453634,0.52756505,0.6546366,95239.2,-0.012511677531134
2025-01-08 07:00:00,2025-01-08 07:00:00,0.43300351,0.76367936,0.56699649,95608.9,0.0038818049710622
2025-01-08 08:00:00,2025-01-08 08:00:00,0.56247926,1.28560592,0.43752074,95894.5,0.0029871696045034
2025-01-08 09:00:00,2025-01-08 09:00:00,0.37668213,0.60431788,0.62331787,95383.5,-0.0053287727659041
2025-01-08 10:00:00,2025-01-08 10:00:00,0.63080356,1.70858518,0.36919644,95911.2,0.0055324034031043
2025-01-08 11:00:00,2025-01-08 11:00:00,0.30949111,0.44820727,0.69050889,95101.8,-0.0084390561269173
2025-01-08 12:00:00,2025-01-08 12:00:00,0.36813003,0.58260409,0.63186997,94842.1,-0.0027307579877562
2025-01-08 13:00:00,2025-01-08 13:00:00,0.58808639,1.4276935,0.41191361,95348.0,0.0053341290418496
2025-01-08 14:00:00,2025-01-08 14:00:00,0.50095757,1.00383762,0.49904243,95251.0,-0.0010173260057892
2025-01-08 15:00:00,2025-01-08 15:00:00,0.45964263,0.85062711,0.54035737,95455.3,0.0021448593715551
2025-01-08 16:00:00,2025-01-08 16:00:00,0.50519298,1.02098992,0.49480702,94754.7,-0.0073395610301366
2025-01-08 17:00:00,2025-01-08 17:00:00,0.43796989,0.77926412,0.56203011,93957.6,-0.0084122476246559
2025-01-08 18:00:00,2025-01-08 18:00:00,0.47397075,0.90103498,0.52602925,94195.7,0.0025341217740766
2025-01-08 19:00:00,2025-01-08 19:00:00,0.52385476,1.1001995,0.47614524,94211.6,0.0001687975141115
2025-01-08 20:00:00,2025-01-08 20:00:00,0.40852758,0.6906959,0.59147242,93947.4,-0.0028043255819879
2025-01-08 21:00:00,2025-01-08 21:00:00,0.54971497,1.22081554,0.45028503,94408.4,0.0049070011517082
