start_time,date,sopr_ratio,close,change
2025-05-18,2025-05-18,2.588862795673293,106407.6,0.0322857286989859
2025-05-19,2025-05-19,2.2873696654992,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,1.8864505296207523,106800.1,0.0120200963502874
2025-05-21,2025-05-21,2.050708513811409,109609.5,0.026305218815338
2025-05-22,2025-05-22,1.7580568375339864,111662.7,0.0187319529785283
2025-05-23,2025-05-23,1.809353361953861,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,2.3667705569239232,107698.9,0.0039842828710328
2025-05-25,2025-05-25,3.029450716144036,108955.9,0.01167142839899
2025-05-26,2025-05-26,2.5761302679904974,109386.8,0.0039548110749396
2025-05-27,2025-05-27,1.67738768387482,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,1.9421779138747624,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,2.6116173876512208,105539.9,-0.020266776578097
2025-05-30,2025-05-30,1.8568318715942989,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,2.297852818616234,104544.7,0.0057210197210197
2025-06-01,2025-06-01,2.339373731673148,105583.3,0.0099345064838294
2025-06-02,2025-06-02,1.4810763600756518,105814.3,0.0021878459945843
2025-06-03,2025-06-03,1.596697149060345,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,2.5935080228045795,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,1.9381866027882968,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,1.4719921512403933,104240.0,0.0274141373920002
2025-06-07,2025-06-07,2.1667095517262025,105507.5,0.0121594397544129
2025-06-08,2025-06-08,2.7051458526465444,105676.5,0.0016017818638485
2025-06-09,2025-06-09,1.9105424082787563,110227.9,0.0430691781048766
2025-06-10,2025-06-10,1.640645053529696,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,1.5471663150209367,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,1.932049906580217,105609.5,-0.027536832412523
2025-06-13,2025-06-13,3.474963333139569,106027.3,0.0039560834962764
2025-06-14,2025-06-14,2.181873799975776,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,2.3803172795171488,105534.6,0.0016581260992085
2025-06-16,2025-06-16,1.7616293045126006,106750.1,0.0115175496946025
2025-06-17,2025-06-17,1.945325950194195,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,1.6333587998084638,104832.8,0.0031078960462356
2025-06-19,2025-06-19,2.0217903580025447,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,2.02659749201296,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,1.9770000545463435,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,2.462882734676448,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,1.8310517574226224,105290.9,0.0434687383243792
2025-06-24,2025-06-24,2.025503735126799,106034.9,0.0070661377194041
2025-06-25,2025-06-25,1.8731729581596648,107280.0,0.0117423602983546
2025-06-26,2025-06-26,2.86274922517643,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,2.3791146802374112,107010.7,0.0009072738105593
2025-06-28,2025-06-28,1.6644748483030904,107241.0,0.0021521212364745
2025-06-29,2025-06-29,2.1621001257450176,108309.8,0.0099663375015153
2025-06-30,2025-06-30,2.7860529974082526,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,3.06605076444307,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,2.112759434678365,108800.0,0.0299333856504153
2025-07-03,2025-07-03,2.338674415148544,109545.2,0.0068492647058824
2025-07-04,2025-07-04,24.386079125821468,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,2.167615133491665,108153.4,0.0020197266142525
2025-07-06,2025-07-06,1.853956148938393,109145.8,0.009175855775223
2025-07-07,2025-07-07,2.5204193332924687,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,2.611672983555875,108873.1,0.0061846199628665
2025-07-09,2025-07-09,3.850406711154848,111199.9,0.0213716703207678
2025-07-10,2025-07-10,1.9199252622786176,115979.2,0.0429793551972619
2025-07-11,2025-07-11,1.831700436733369,117500.0,0.0131126960696401
2025-07-12,2025-07-12,3.2342755143245423,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,2.09572711669976,119038.3,0.0140472768812831
2025-07-14,2025-07-14,1.997242912249762,119816.5,0.0065373917470259
2025-07-15,2025-07-15,2.2212078794330625,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,1.2830833418609755,118590.7,0.0072380742068227
2025-07-17,2025-07-17,1.5419031504838503,119176.6,0.0049405223175174
2025-07-18,2025-07-18,1.90161100717106,117896.4,-0.010742041642403
2025-07-19,2025-07-19,3.519949436021851,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,2.233616945010904,117216.0,-0.005079175380938
2025-07-21,2025-07-21,1.9392198439527897,117330.2,0.0009742697242696
2025-07-22,2025-07-22,2.388830409777898,119993.7,0.0227008903078662
2025-07-23,2025-07-23,3.206144990735787,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,2.319081932345373,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,2.704990247787081,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,2.1010084067991164,117889.2,0.002599854571432
